264.000000,0.797640,0.791861,0.782522,0.777160,0.806398
265.000000,0.799033,0.793532,0.782616,0.778727,0.798530
266.000000,0.802296,0.794731,0.783825,0.780325,0.799368
267.000000,0.803663,0.795976,0.785179,0.781966,0.797433
268.000000,0.799852,0.796830,0.786471,0.783360,0.797530
269.000000,0.798100,0.797870,0.788986,0.784310,0.797640
270.000000,0.798139,0.798586,0.790693,0.785078,0.798723
271.000000,0.799248,0.800772,0.792566,0.786067,0.804914
272.000000,0.799648,0.801655,0.793621,0.786914,0.799432
273.000000,0.800841,0.800346,0.794885,0.787700,0.803495
274.000000,0.802309,0.800204,0.796033,0.788416,0.804979
275.000000,0.803315,0.800727,0.797129,0.788653,0.803753
276.000000,0.803328,0.801288,0.798009,0.789646,0.804979
277.000000,0.800761,0.800204,0.798090,0.790188,0.786599
278.000000,0.794570,0.797705,0.797268,0.790216,0.772540
279.000000,0.788675,0.795492,0.796681,0.791155,0.775506
280.000000,0.782949,0.793132,0.795859,0.791506,0.775122
281.000000,0.774296,0.788812,0.794792,0.791315,0.761713
282.000000,0.769562,0.785162,0.793409,0.790801,0.762930
283.000000,0.767886,0.781228,0.790787,0.790333,0.764159
284.000000,0.765204,0.776940,0.788572,0.789668,0.762094
285.000000,0.764144,0.773547,0.787137,0.789268,0.769825
286.000000,0.762137,0.768216,0.784752,0.788078,0.751677
287.000000,0.760976,0.765269,0.782737,0.787150,0.757126
288.000000,0.761156,0.764521,0.781113,0.786352,0.765059
289.000000,0.761310,0.763257,0.779375,0.785540,0.762866
290.000000,0.759145,0.761645,0.777388,0.784454,0.758997
291.000000,0.760583,0.761360,0.775086,0.783648,0.758868
292.000000,0.759629,0.760302,0.772732,0.782373,0.752354
293.000000,0.756855,0.759006,0.770117,0.780193,0.751193
294.000000,0.754972,0.758141,0.767540,0.778428,0.753450
295.000000,0.753192,0.756169,0.764858,0.776814,0.750097
296.000000,0.752031,0.756307,0.762262,0.775271,0.753063
297.000000,0.753386,0.756507,0.760888,0.773994,0.759125
298.000000,0.755153,0.756004,0.760263,0.772744,0.760028
299.000000,0.758539,0.756755,0.760006,0.771835,0.770379
300.000000,0.762640,0.757916,0.759780,0.770898,0.770605
301.000000,0.766781,0.759406,0.760383,0.769859,0.773765
302.000000,0.769818,0.761602,0.760952,0.769022,0.774313
303.000000,0.766516,0.760835,0.759920,0.767023,0.743519
304.000000,0.761879,0.760209,0.759175,0.765097,0.747195
305.000000,0.758139,0.760390,0.758279,0.763368,0.751902
306.000000,0.754798,0.760789,0.758548,0.761771,0.757062
307.000000,0.750922,0.760370,0.758439,0.760716,0.754934
308.000000,0.754779,0.760647,0.758326,0.760391,0.762801
309.000000,0.757823,0.759851,0.758303,0.759955,0.762415
310.000000,0.759964,0.759051,0.758484,0.759537,0.762608
311.000000,0.760738,0.757768,0.758587,0.759511,0.760931
312.000000,0.760190,0.755556,0.758579,0.759153,0.752193
313.000000,0.757210,0.755994,0.758414,0.758612,0.747904
314.000000,0.755404,0.756614,0.758411,0.758321,0.753386
315.000000,0.754385,0.757175,0.758782,0.757911,0.757513
316.000000,0.753018,0.756878,0.758834,0.757992,0.754095
317.000000,0.752006,0.756098,0.758234,0.757658,0.747130
318.000000,0.751374,0.754292,0.757470,0.756981,0.744744
319.000000,0.751270,0.753337,0.756594,0.756648,0.752870
320.000000,0.750771,0.752578,0.755815,0.756515,0.755015
321.000000,0.752086,0.752552,0.755160,0.756575,0.760673
322.000000,0.754537,0.753271,0.754414,0.756810,0.759383
323.000000,0.757323,0.754348,0.755171,0.757059,0.758674
324.000000,0.758613,0.754942,0.755778,0.757255,0.759319
325.000000,0.758519,0.754645,0.755910,0.757403,0.754547
326.000000,0.757152,0.754619,0.755749,0.757429,0.753837
327.000000,0.756971,0.755754,0.755926,0.757407,0.758481
328.000000,0.756197,0.756760,0.755526,0.757233,0.754804
329.000000,0.756604,0.757608,0.755473,0.756932,0.761350
330.000000,0.756939,0.757729,0.755154,0.756453,0.756223
331.000000,0.759042,0.758097,0.755325,0.756139,0.764349
332.000000,0.764472,0.760722,0.756996,0.756516,0.785631
333.000000,0.772714,0.764456,0.759402,0.758266,0.796014
334.000000,0.781697,0.769151,0.762046,0.760235,0.806269
335.000000,0.792906,0.774923,0.764784,0.762247,0.812266
336.000000,0.802206,0.780624,0.767621,0.764040,0.810847
337.000000,0.808319,0.786396,0.771075,0.766082,0.816200
338.000000,0.812318,0.792516,0.774638,0.767856,0.816007
339.000000,0.815207,0.798452,0.778030,0.769799,0.820715
340.000000,0.816097,0.804501,0.781115,0.771603,0.816716
341.000000,0.815181,0.808693,0.783395,0.773114,0.806269
342.000000,0.812789,0.810554,0.785638,0.774849,0.804240
343.000000,0.809512,0.810915,0.787685,0.776573,0.799620
344.000000,0.804610,0.809909,0.789530,0.778000,0.796208
345.000000,0.802160,0.809128,0.792025,0.779565,0.804463
346.000000,0.804378,0.809780,0.795202,0.781674,0.817361
347.000000,0.804810,0.808799,0.797598,0.783650,0.806398
348.000000,0.806449,0.807980,0.800248,0.785752,0.807816
349.000000,0.808771,0.806691,0.802571,0.787584,0.807816
350.000000,0.810505,0.806333,0.805417,0.789521,0.813136
351.000000,0.808338,0.806358,0.807526,0.791050,0.806527
352.000000,0.807719,0.806265,0.808409,0.792513,0.803302
353.000000,0.807165,0.806807,0.808861,0.794059,0.805043
354.000000,0.804817,0.806794,0.808351,0.795284,0.796079
355.000000,0.801354,0.805930,0.807529,0.796660,0.795821
356.000000,0.799658,0.803998,0.806889,0.798134,0.798046
357.000000,0.794815,0.801267,0.805033,0.798821,0.779084
358.000000,0.789849,0.798507,0.803244,0.799668,0.780214
359.000000,0.786031,0.795424,0.801057,0.800189,0.776990
360.000000,0.781968,0.791661,0.798997,0.800832,0.775506
361.000000,0.776441,0.788050,0.797204,0.801034,0.770411
362.000000,0.778086,0.786450,0.796357,0.801090,0.787308
363.000000,0.777402,0.783626,0.795216,0.800449,0.776796
364.000000,0.779273,0.782652,0.794723,0.799785,0.786341
365.000000,0.782033,0.782000,0.793965,0.799020,0.789307
366.000000,0.784342,0.780391,0.792195,0.798056,0.781955
367.000000,0.783568,0.780827,0.791047,0.796964,0.783439
368.000000,0.786715,0.782059,0.790283,0.796182,0.792532
369.000000,0.788830,0.784051,0.789738,0.795389,0.796917
370.000000,0.790855,0.786444,0.789053,0.794813,0.799432
371.000000,0.795421,0.789881,0.788965,0.794763,0.804785
372.000000,0.800000,0.791784,0.789117,0.794833,0.806333
373.000000,0.803895,0.795305,0.789465,0.795246,0.812008
374.000000,0.805649,0.797240,0.789946,0.795562,0.805688
375.000000,0.807881,0.799368,0.790684,0.795766,0.810590
376.000000,0.808203,0.801812,0.791102,0.795401,0.806398
377.000000,0.806746,0.803373,0.792100,0.795156,0.799046
378.000000,0.805490,0.804693,0.793376,0.795086,0.805729
379.000000,0.806909,0.806279,0.795165,0.795252,0.812782
380.000000,0.808960,0.808420,0.797432,0.795508,0.820844
381.000000,0.810366,0.809284,0.799583,0.795738,0.813427
382.000000,0.812836,0.809791,0.800787,0.796008,0.811396
383.000000,0.813021,0.809255,0.802280,0.796062,0.806655
384.000000,0.813021,0.809965,0.803602,0.796619,0.812782
385.000000,0.811673,0.810316,0.804842,0.797228,0.814104
386.000000,0.811467,0.810916,0.806364,0.797707,0.812395
387.000000,0.812969,0.812902,0.808138,0.799034,0.818909
388.000000,0.815588,0.814304,0.809498,0.800352,0.819747
389.000000,0.815317,0.814169,0.810224,0.801500,0.811428
390.000000,0.815555,0.813614,0.811017,0.802826,0.815297
391.000000,0.815626,0.813546,0.811415,0.804237,0.812750
392.000000,0.814930,0.813949,0.811870,0.805175,0.815426
393.000000,0.812943,0.814265,0.811760,0.806275,0.809816
394.000000,0.815742,0.815529,0.812747,0.807578,0.825422
395.000000,0.814117,0.814836,0.812576,0.808174,0.807171
396.000000,0.817168,0.816397,0.813656,0.809708,0.828002
397.000000,0.820892,0.817911,0.815406,0.811395,0.834046
398.000000,0.826016,0.819480,0.816892,0.812826,0.835438
399.000000,0.828634,0.822188,0.818179,0.814212,0.838514
400.000000,0.837250,0.825684,0.819649,0.815906,0.850252
401.000000,0.841030,0.829099,0.821322,0.817310,0.846898
402.000000,0.844219,0.832555,0.823252,0.818765,0.849994
403.000000,0.847672,0.836844,0.825555,0.820122,0.852702
404.000000,0.851516,0.840075,0.827802,0.821856,0.857732
405.000000,0.853566,0.845408,0.830122,0.823520,0.860506
406.000000,0.857423,0.849226,0.832812,0.825513,0.866181
407.000000,0.859242,0.851730,0.834820,0.827514,0.859087
408.000000,0.860751,0.854211,0.836845,0.829332,0.860248
409.000000,0.862440,0.856978,0.839583,0.831112,0.866181
410.000000,0.863756,0.858661,0.842172,0.832653,0.867084
411.000000,0.865742,0.861583,0.845341,0.834743,0.876112
412.000000,0.869805,0.864523,0.848539,0.837009,0.879402
413.000000,0.874345,0.867548,0.852196,0.839552,0.882949
414.000000,0.877505,0.869973,0.855024,0.841859,0.881981
415.000000,0.882020,0.872888,0.859148,0.844377,0.889656
416.000000,0.882407,0.874075,0.861650,0.846566,0.878047
417.000000,0.883400,0.876603,0.864166,0.848748,0.884367
418.000000,0.882832,0.878589,0.866400,0.850760,0.880111
419.000000,0.883116,0.880311,0.868644,0.853159,0.883400
420.000000,0.881723,0.881872,0.870266,0.855405,0.882691
421.000000,0.883800,0.883103,0.872343,0.857928,0.888430
422.000000,0.884303,0.883851,0.874187,0.860310,0.886882
423.000000,0.884961,0.883897,0.875722,0.862763,0.883400
424.000000,0.883774,0.883445,0.876709,0.864498,0.877467
425.000000,0.881149,0.881436,0.877162,0.866577,0.869567
426.000000,0.877912,0.880856,0.877465,0.868052,0.872243
427.000000,0.874545,0.879424,0.878013,0.869252,0.870050
428.000000,0.870895,0.877928,0.878258,0.870243,0.865149
429.000000,0.867258,0.875516,0.877913,0.870935,0.859280
430.000000,0.868980,0.875064,0.878468,0.871866,0.878176
431.000000,0.870450,0.874181,0.878642,0.872956,0.879595
432.000000,0.873288,0.873917,0.878884,0.874097,0.884238
433.000000,0.876861,0.873878,0.878887,0.875107,0.883013
434.000000,0.880728,0.873993,0.878719,0.875804,0.878616
435.000000,0.884791,0.876885,0.879161,0.877070,0.898491
436.000000,0.889692,0.880071,0.880463,0.878334,0.904102
437.000000,0.891614,0.882451,0.880937,0.879492,0.893848
438.000000,0.893432,0.885147,0.881537,0.880554,0.892106
439.000000,0.895215,0.887971,0.881744,0.881266,0.887527
440.000000,0.892635,0.888713,0.881889,0.881883,0.885593
441.000000,0.889823,0.889758,0.881969,0.882347,0.890043
442.000000,0.890481,0.891047,0.882482,0.882938,0.897137
443.000000,0.893190,0.893311,0.883594,0.883695,0.905649
444.000000,0.897156,0.896185,0.885089,0.884541,0.907358
445.000000,0.900843,0.896739,0.886812,0.885020,0.904026
446.000000,0.902622,0.896223,0.888147,0.885717,0.898942
447.000000,0.904738,0.897609,0.890030,0.886495,0.907713
448.000000,0.907072,0.900131,0.892639,0.887735,0.917322
449.000000,0.907777,0.902467,0.895219,0.888651,0.910883
450.000000,0.909149,0.904996,0.896854,0.889591,0.910883
451.000000,0.913354,0.907988,0.898873,0.890642,0.919966
452.000000,0.915714,0.910226,0.900637,0.891730,0.919515
453.000000,0.923401,0.915237,0.904274,0.894142,0.955759
454.000000,0.935588,0.921683,0.908934,0.897287,0.971817
455.000000,0.948110,0.928630,0.912684,0.900751,0.973494
456.000000,0.960157,0.936755,0.916489,0.904350,0.980201
457.000000,0.976254,0.945984,0.921797,0.908681,1.000000
458.000000,0.980757,0.952079,0.926105,0.912452,0.978273
459.000000,0.981596,0.958592,0.930529,0.916343,0.976009
460.000000,0.982569,0.965340,0.935168,0.919683,0.978363
