36.000000,0.461410,0.462470,0.462273,0.455976,0.454670
37.000000,0.456859,0.460007,0.462136,0.457355,0.444745
38.000000,0.452822,0.458193,0.461726,0.458336,0.445433
39.000000,0.448887,0.456192,0.460905,0.458587,0.445433
40.000000,0.447519,0.455285,0.460092,0.458992,0.447314
41.000000,0.450940,0.456175,0.460546,0.460018,0.471776
42.000000,0.459152,0.458005,0.461452,0.460896,0.485802
43.000000,0.466404,0.459613,0.462957,0.461558,0.481697
44.000000,0.474615,0.461751,0.463744,0.462128,0.486486
45.000000,0.483955,0.465737,0.464873,0.463177,0.494013
46.000000,0.490249,0.470595,0.466532,0.465047,0.503247
47.000000,0.494423,0.476787,0.468397,0.467020,0.506671
48.000000,0.500444,0.483424,0.470809,0.468959,0.511803
49.000000,0.505215,0.489915,0.473054,0.470575,0.510342
50.000000,0.509457,0.496706,0.475996,0.472297,0.515224
51.000000,0.511921,0.501085,0.478630,0.474059,0.515566
52.000000,0.513495,0.503959,0.480982,0.475621,0.514540
53.000000,0.510690,0.505567,0.482590,0.477161,0.497776
54.000000,0.509134,0.507175,0.484463,0.478221,0.502566
55.000000,0.504413,0.506935,0.486336,0.478894,0.491618
56.000000,0.497434,0.504678,0.487636,0.479247,0.480671
57.000000,0.491274,0.502385,0.489586,0.479726,0.483739
58.000000,0.487342,0.499016,0.491220,0.480211,0.478118
59.000000,0.482348,0.495741,0.492828,0.480616,0.477592
60.000000,0.481869,0.493141,0.494924,0.481711,0.489223
61.000000,0.484400,0.490917,0.496001,0.482726,0.493329
62.000000,0.483923,0.487599,0.495779,0.483188,0.481355
63.000000,0.484961,0.486152,0.495859,0.483777,0.483305
64.000000,0.485029,0.483688,0.495432,0.484205,0.477934
65.000000,0.483514,0.482691,0.494813,0.485121,0.481649
66.000000,0.484198,0.484299,0.494489,0.486524,0.496750
67.000000,0.487072,0.485498,0.493941,0.488223,0.495724
68.000000,0.490309,0.487635,0.493325,0.490025,0.499487
69.000000,0.493867,0.489448,0.492594,0.491701,0.495724
70.000000,0.498118,0.490816,0.491979,0.493554,0.502908
71.000000,0.501197,0.492698,0.491808,0.494900,0.512145
72.000000,0.502908,0.494990,0.491294,0.495516,0.504276
73.000000,0.503934,0.497121,0.491637,0.496280,0.504619
74.000000,0.506398,0.500132,0.491910,0.496998,0.508040
75.000000,0.506876,0.502497,0.492594,0.497375,0.505303
76.000000,0.505850,0.503524,0.493912,0.497500,0.507013
77.000000,0.503182,0.503045,0.494271,0.496976,0.490934
78.000000,0.502634,0.503284,0.495459,0.496645,0.501882
79.000000,0.499897,0.503147,0.496298,0.496112,0.494355
80.000000,0.496750,0.501813,0.496315,0.495257,0.489566
81.000000,0.492029,0.498939,0.495819,0.494185,0.483407
82.000000,0.488813,0.495997,0.495494,0.492862,0.474855
83.000000,0.482450,0.492542,0.494832,0.491938,0.470065
84.000000,0.474991,0.487444,0.493788,0.490422,0.457065
85.000000,0.470202,0.483476,0.492987,0.489555,0.465618
86.000000,0.463086,0.477557,0.490541,0.488460,0.447828
87.000000,0.459938,0.474376,0.488710,0.487639,0.459117
88.000000,0.459025,0.470737,0.487011,0.487219,0.465498
89.000000,0.460359,0.467675,0.485411,0.486757,0.463736
90.000000,0.461317,0.465759,0.483786,0.486130,0.470407
91.000000,0.467338,0.465212,0.482076,0.485616,0.477934
92.000000,0.465628,0.462783,0.479390,0.484590,0.450564
93.000000,0.456688,0.457857,0.475199,0.482507,0.420801
94.000000,0.449196,0.454778,0.471111,0.480785,0.426274
95.000000,0.444954,0.453135,0.468306,0.479703,0.449196
96.000000,0.439548,0.453443,0.465500,0.478175,0.450907
97.000000,0.439343,0.452485,0.463431,0.476635,0.449538
98.000000,0.442148,0.449418,0.460078,0.474480,0.434827
99.000000,0.444270,0.446733,0.457204,0.472519,0.436880
100.000000,0.442970,0.443962,0.454861,0.470511,0.442696
101.000000,0.443011,0.441280,0.453246,0.468477,0.451115
102.000000,0.444038,0.441690,0.452237,0.466824,0.454670
103.000000,0.449922,0.446035,0.451946,0.465478,0.464249
104.000000,0.454164,0.449217,0.451997,0.463813,0.458091
105.000000,0.459433,0.451201,0.452168,0.462604,0.469039
106.000000,0.462196,0.452604,0.453024,0.461202,0.464933
107.000000,0.468218,0.456128,0.454307,0.460996,0.484776
108.000000,0.472597,0.461259,0.455339,0.460472,0.486144
109.000000,0.479439,0.466802,0.456767,0.460403,0.492302
110.000000,0.483750,0.471591,0.457776,0.460437,0.490592
111.000000,0.488950,0.475573,0.458426,0.460688,0.490934
112.000000,0.490250,0.479234,0.460462,0.461236,0.491276
113.000000,0.492097,0.482347,0.464191,0.462080,0.495381
114.000000,0.492781,0.486110,0.467664,0.463368,0.495724
115.000000,0.494287,0.489018,0.470110,0.464452,0.498118
116.000000,0.496134,0.492542,0.472573,0.466196,0.500171
117.000000,0.496818,0.493534,0.474831,0.467382,0.494697
118.000000,0.494902,0.493500,0.477380,0.468059,0.485802
119.000000,0.494697,0.493739,0.480270,0.469091,0.494697
120.000000,0.493876,0.494081,0.482836,0.469878,0.494013
121.000000,0.496545,0.496339,0.485956,0.471064,0.513514
122.000000,0.500718,0.498768,0.489001,0.473231,0.515566
123.000000,0.507150,0.501026,0.491687,0.476469,0.517961
124.000000,0.510606,0.502651,0.494381,0.479326,0.511974
125.000000,0.513958,0.503917,0.496468,0.481379,0.510777
126.000000,0.512521,0.504533,0.498537,0.483226,0.506329
127.000000,0.511906,0.506312,0.499923,0.485325,0.512487
128.000000,0.511397,0.509273,0.501387,0.488011,0.515416
129.000000,0.512731,0.511668,0.502704,0.490736,0.518645
130.000000,0.514373,0.514166,0.504124,0.493279,0.518987
131.000000,0.517315,0.514918,0.505629,0.495610,0.521040
132.000000,0.518478,0.515192,0.506980,0.497731,0.518303
133.000000,0.520219,0.515808,0.508417,0.499727,0.524119
134.000000,0.522066,0.517399,0.510025,0.502053,0.527882
135.000000,0.524363,0.519368,0.511642,0.504101,0.530469
136.000000,0.527613,0.522464,0.513498,0.506513,0.537290
137.000000,0.533292,0.525885,0.516099,0.508577,0.546699
138.000000,0.538424,0.529321,0.519297,0.510698,0.549778
139.000000,0.541750,0.531908,0.521788,0.512438,0.544512
140.000000,0.543696,0.534029,0.524097,0.514092,0.540198
141.000000,0.545509,0.536561,0.525739,0.515939,0.546356
142.000000,0.544140,0.538716,0.526954,0.517559,0.539856
143.000000,0.541882,0.540153,0.527980,0.518996,0.538488
144.000000,0.541635,0.541692,0.529546,0.520581,0.543277
145.000000,0.542388,0.543042,0.531205,0.522109,0.543962
146.000000,0.541772,0.543640,0.533052,0.523546,0.543277
147.000000,0.540455,0.542298,0.534091,0.524832,0.533271
148.000000,0.540361,0.541122,0.535222,0.526572,0.538019
149.000000,0.538701,0.540168,0.536038,0.527915,0.534974
150.000000,0.536853,0.539621,0.536825,0.529272,0.534725
151.000000,0.536101,0.538936,0.537749,0.530138,0.539514
152.000000,0.536255,0.538355,0.538535,0.530754,0.534040
153.000000,0.536417,0.538389,0.539271,0.531450,0.538830
154.000000,0.535614,0.537157,0.539425,0.532083,0.530961
155.000000,0.535272,0.536063,0.539552,0.532824,0.533014
156.000000,0.532056,0.534078,0.538859,0.533394,0.523435
157.000000,0.529388,0.532821,0.537559,0.533668,0.520698
158.000000,0.525488,0.530952,0.536037,0.533798,0.519329
159.000000,0.525009,0.530311,0.535240,0.534129,0.528567
160.000000,0.525145,0.530209,0.534915,0.534619,0.533698
161.000000,0.527814,0.529935,0.534436,0.535144,0.536777
162.000000,0.533322,0.531355,0.534855,0.536142,0.548238
163.000000,0.540096,0.532792,0.535590,0.537111,0.553199
164.000000,0.544475,0.534742,0.535950,0.537864,0.550462
165.000000,0.548375,0.536760,0.536411,0.538622,0.553199
166.000000,0.552822,0.540318,0.537198,0.539346,0.559015
167.000000,0.553541,0.543431,0.538126,0.539517,0.551830
168.000000,0.553130,0.546613,0.538783,0.539562,0.551146
169.000000,0.550393,0.547434,0.538873,0.539304,0.536777
170.000000,0.549093,0.548734,0.539471,0.539521,0.546699
171.000000,0.546904,0.549863,0.539899,0.539578,0.548067
172.000000,0.547588,0.550564,0.540960,0.540091,0.555251
173.000000,0.549846,0.551488,0.542140,0.540890,0.562436
174.000000,0.555867,0.553130,0.543936,0.541676,0.566883
175.000000,0.560109,0.554601,0.545681,0.542475,0.567910
176.000000,0.565104,0.556004,0.548161,0.543467,0.573041
177.000000,0.568389,0.557988,0.550710,0.544747,0.571673
178.000000,0.570899,0.560373,0.553493,0.545979,0.574988
179.000000,0.574183,0.565025,0.556230,0.547590,0.583305
180.000000,0.575483,0.567796,0.558265,0.548913,0.574410
181.000000,0.575004,0.570054,0.559959,0.549951,0.570647
182.000000,0.574047,0.571218,0.560891,0.551046,0.566883
183.000000,0.571399,0.571149,0.561319,0.551810,0.561752
184.000000,0.567910,0.571047,0.562088,0.552973,0.565857
185.000000,0.566952,0.571218,0.562910,0.554193,0.569620
186.000000,0.569073,0.572039,0.564021,0.556120,0.581252
187.000000,0.571878,0.572962,0.565475,0.558127,0.580910
188.000000,0.580089,0.575744,0.568058,0.560910,0.602805
189.000000,0.593842,0.580876,0.572951,0.564445,0.634622
190.000000,0.607937,0.587444,0.577620,0.567992,0.640096
191.000000,0.627438,0.598255,0.584155,0.572724,0.678755
192.000000,0.647485,0.609682,0.590450,0.577155,0.681150
193.000000,0.662265,0.621177,0.596163,0.581271,0.676702
194.000000,0.672870,0.633356,0.602201,0.585844,0.687650
195.000000,0.681971,0.644954,0.608086,0.590258,0.685597
196.000000,0.683818,0.655628,0.613833,0.594557,0.687992
197.000000,0.686281,0.666883,0.619923,0.599278,0.693466
198.000000,0.691071,0.676668,0.626206,0.604261,0.700650
199.000000,0.694971,0.683921,0.632398,0.609941,0.707150
200.000000,0.698529,0.690250,0.638847,0.615164,0.703387
201.000000,0.701334,0.692576,0.645416,0.620295,0.702018
202.000000,0.705371,0.695826,0.652754,0.625575,0.713650
203.000000,0.713924,0.702497,0.661837,0.631608,0.743414
204.000000,0.717321,0.706146,0.669751,0.636850,0.724136
205.000000,0.725053,0.711791,0.678372,0.642654,0.742046
206.000000,0.734016,0.717675,0.686652,0.648447,0.746835
207.000000,0.743322,0.724347,0.695615,0.654731,0.760178
208.000000,0.750883,0.732403,0.704536,0.661605,0.781218
209.000000,0.763839,0.740580,0.712250,0.668459,0.788915
210.000000,0.772323,0.748688,0.719469,0.675461,0.784468
211.000000,0.776223,0.755120,0.723848,0.681984,0.766336
212.000000,0.779952,0.761637,0.728732,0.689048,0.778823
213.000000,0.782176,0.766529,0.734513,0.696735,0.792337
214.000000,0.782450,0.773144,0.739645,0.704215,0.790284
215.000000,0.780294,0.776309,0.744050,0.711018,0.773691
216.000000,0.782484,0.779353,0.748514,0.717552,0.777284
217.000000,0.781355,0.780653,0.752500,0.723961,0.773178
218.000000,0.777113,0.779644,0.756024,0.729572,0.771126
219.000000,0.773462,0.777956,0.759268,0.734152,0.772032
220.000000,0.773770,0.777032,0.762860,0.738657,0.775231
221.000000,0.772538,0.777511,0.766315,0.741736,0.771126
222.000000,0.768365,0.774860,0.768248,0.744108,0.752309
223.000000,0.766107,0.771610,0.769069,0.746879,0.759836
224.000000,0.764899,0.769181,0.771162,0.749490,0.765994
225.000000,0.765104,0.769437,0.772873,0.752512,0.776257
226.000000,0.765514,0.769026,0.774190,0.755352,0.773175
227.000000,0.770133,0.769249,0.774951,0.758083,0.775402
228.000000,0.772983,0.769545,0.774594,0.760531,0.774085
229.000000,0.775446,0.770172,0.774064,0.762903,0.778310
230.000000,0.776609,0.770857,0.773944,0.765526,0.782073
231.000000,0.777191,0.771353,0.774432,0.767995,0.776086
232.000000,0.780270,0.775202,0.775031,0.770566,0.790797
233.000000,0.778720,0.775852,0.773731,0.771330,0.766336
234.000000,0.776736,0.776091,0.772636,0.772805,0.768389
235.000000,0.775128,0.775869,0.772653,0.773871,0.774034
236.000000,0.776257,0.776724,0.772875,0.775035,0.781731
237.000000,0.772597,0.776433,0.772841,0.775445,0.772494
238.000000,0.775949,0.777335,0.773440,0.775508,0.783100
239.000000,0.781628,0.779182,0.774677,0.775770,0.796784
240.000000,0.787547,0.781338,0.776097,0.776409,0.803626
241.000000,0.791105,0.783681,0.777517,0.777515,0.799521
242.000000,0.792473,0.782535,0.778868,0.777532,0.779336
243.000000,0.791173,0.783561,0.779706,0.777008,0.776599
244.000000,0.789798,0.785713,0.780902,0.776995,0.789908
245.000000,0.784598,0.786073,0.780971,0.777126,0.777626
246.000000,0.783777,0.787441,0.782083,0.777731,0.795416
247.000000,0.786909,0.789691,0.783062,0.778458,0.794995
248.000000,0.789851,0.790512,0.783924,0.779131,0.791310
249.000000,0.786265,0.788032,0.783607,0.779129,0.771981
250.000000,0.788318,0.786458,0.783898,0.779551,0.787889
251.000000,0.787018,0.785398,0.784539,0.780144,0.788915
252.000000,0.788539,0.787724,0.785129,0.781820,0.802600
253.000000,0.793602,0.791727,0.787644,0.783713,0.816627
254.000000,0.807595,0.796930,0.791322,0.786245,0.841943
255.000000,0.817037,0.802678,0.794375,0.788206,0.835101
256.000000,0.825864,0.806441,0.796941,0.790202,0.833048
257.000000,0.834554,0.811546,0.800619,0.792557,0.846049
258.000000,0.840712,0.817157,0.803835,0.795001,0.847417
259.000000,0.840848,0.824222,0.806127,0.797145,0.842627
260.000000,0.839548,0.828293,0.807375,0.798696,0.828601
261.000000,0.840027,0.832946,0.809172,0.800675,0.835443
262.000000,0.839548,0.837051,0.812387,0.802437,0.843654
263.000000,0.843969,0.842340,0.817034,0.805876,0.869521
264.000000,0.849717,0.845283,0.821106,0.809309,0.871365
265.000000,0.858475,0.849012,0.825845,0.812587,0.872391
266.000000,0.863333,0.851680,0.829061,0.815187,0.859733
267.000000,0.867849,0.853699,0.832622,0.818312,0.866233
268.000000,0.868012,0.855991,0.836574,0.821220,0.870339
269.000000,0.867602,0.858659,0.841440,0.823638,0.869312
270.000000,0.867602,0.863038,0.845666,0.825930,0.872391
271.000000,0.868902,0.866117,0.849531,0.828153,0.866233
272.000000,0.868081,0.867965,0.852508,0.830913,0.862128
273.000000,0.867875,0.867944,0.855142,0.834004,0.869309
274.000000,0.867191,0.867396,0.856339,0.836536,0.865891
275.000000,0.863359,0.865480,0.857246,0.839057,0.853233
276.000000,0.858638,0.863770,0.857725,0.840630,0.842627
277.000000,0.845843,0.856962,0.855330,0.840736,0.798153
278.000000,0.830072,0.848973,0.852482,0.840707,0.790455
279.000000,0.816593,0.841892,0.850275,0.841591,0.798495
280.000000,0.804097,0.833728,0.848383,0.841686,0.790756
281.000000,0.791849,0.825244,0.845680,0.841436,0.781389
282.000000,0.792465,0.819154,0.843559,0.841390,0.801232
283.000000,0.794819,0.812445,0.840194,0.840910,0.802224
284.000000,0.797351,0.806972,0.837184,0.839883,0.811153
285.000000,0.802285,0.803191,0.834336,0.839228,0.815429
286.000000,0.804646,0.798248,0.831009,0.837899,0.793192
287.000000,0.805056,0.798761,0.827861,0.836474,0.803284
288.000000,0.805522,0.800171,0.824572,0.835045,0.804554
289.000000,0.802922,0.800137,0.821014,0.833562,0.798153
290.000000,0.798304,0.800295,0.817011,0.832354,0.792337
291.000000,0.797175,0.800910,0.813077,0.830757,0.787547
292.000000,0.791906,0.798481,0.808818,0.828533,0.776941
293.000000,0.786384,0.795953,0.804199,0.825447,0.776941
294.000000,0.782552,0.792737,0.799854,0.822368,0.778994
295.000000,0.777899,0.788102,0.795646,0.818924,0.769073
296.000000,0.773862,0.785519,0.791883,0.815845,0.767362
297.000000,0.775710,0.783808,0.791284,0.813177,0.786179
298.000000,0.777626,0.782005,0.791088,0.810383,0.786521
299.000000,0.777967,0.780260,0.790198,0.807429,0.780701
300.000000,0.785357,0.781628,0.790961,0.805217,0.806021
301.000000,0.797673,0.785768,0.793339,0.803974,0.828943
302.000000,0.804753,0.790231,0.794356,0.802622,0.821577
303.000000,0.809037,0.793331,0.794642,0.800577,0.807940
304.000000,0.813485,0.795726,0.794232,0.798478,0.802942
305.000000,0.813758,0.799558,0.793830,0.796950,0.807390
306.000000,0.808490,0.803081,0.794300,0.795616,0.802600
307.000000,0.805105,0.804929,0.794368,0.795833,0.804653
308.000000,0.806979,0.808008,0.795006,0.796728,0.817311
309.000000,0.809000,0.811242,0.795751,0.797213,0.813045
310.000000,0.811326,0.812542,0.797085,0.798155,0.819022
311.000000,0.816184,0.812337,0.799052,0.799672,0.826890
312.000000,0.819879,0.812492,0.801362,0.800402,0.823127
313.000000,0.821247,0.814113,0.803722,0.801133,0.824153
314.000000,0.821211,0.815105,0.805416,0.801190,0.812863
315.000000,0.822306,0.816816,0.808187,0.801492,0.824495
316.000000,0.821553,0.818869,0.810975,0.802490,0.823127
317.000000,0.813890,0.816884,0.810907,0.801874,0.784810
318.000000,0.803490,0.812368,0.810188,0.800794,0.772152
319.000000,0.799726,0.810469,0.810855,0.800657,0.794047
320.000000,0.792610,0.807458,0.810000,0.800543,0.788915
321.000000,0.786726,0.804140,0.808238,0.800748,0.793705
322.000000,0.788984,0.801437,0.806964,0.801387,0.796100
323.000000,0.793771,0.798631,0.806372,0.802025,0.796090
324.000000,0.793635,0.796680,0.805893,0.802504,0.793363
325.000000,0.793908,0.793259,0.805038,0.803211,0.790284
326.000000,0.787408,0.787067,0.802968,0.803006,0.761204
327.000000,0.782276,0.785630,0.801257,0.802481,0.770441
328.000000,0.777010,0.785391,0.798880,0.801922,0.769757
329.000000,0.773041,0.783338,0.796903,0.801683,0.773520
330.000000,0.767157,0.780533,0.793995,0.800178,0.760862
331.000000,0.769107,0.778258,0.791199,0.798245,0.770954
332.000000,0.772733,0.777505,0.789471,0.797145,0.788573
333.000000,0.779849,0.778430,0.788530,0.797058,0.805337
334.000000,0.786965,0.780003,0.788342,0.797263,0.809100
335.000000,0.798255,0.782706,0.787983,0.797594,0.817311
336.000000,0.803147,0.786127,0.786597,0.797354,0.795416
337.000000,0.808005,0.790369,0.788000,0.797628,0.812863
338.000000,0.808005,0.793927,0.789659,0.797229,0.805337
339.000000,0.809442,0.798204,0.790771,0.797337,0.816285
340.000000,0.808348,0.803301,0.791917,0.797097,0.811837
341.000000,0.808690,0.805919,0.792088,0.796105,0.797126
342.000000,0.803490,0.805748,0.791626,0.794896,0.786863
343.000000,0.798700,0.803353,0.790891,0.793471,0.781389
344.000000,0.792542,0.800992,0.790498,0.792559,0.785494
345.000000,0.791105,0.799726,0.791216,0.791897,0.804653
346.000000,0.794595,0.801642,0.793885,0.791612,0.814574
347.000000,0.802395,0.802942,0.796656,0.792981,0.825864
348.000000,0.812966,0.805833,0.799880,0.795050,0.834246
349.000000,0.823093,0.807817,0.803011,0.796453,0.836127
350.000000,0.831851,0.811478,0.807390,0.798437,0.848443
351.000000,0.840746,0.817670,0.811794,0.800615,0.859049
352.000000,0.845809,0.824102,0.814925,0.802451,0.851180
353.000000,0.848443,0.830705,0.817029,0.804162,0.847417
354.000000,0.850086,0.836589,0.818791,0.805862,0.844338
355.000000,0.847964,0.839908,0.819817,0.807447,0.837838
356.000000,0.843927,0.842337,0.821989,0.810035,0.838864
357.000000,0.838590,0.842200,0.822571,0.811837,0.824495
358.000000,0.834280,0.841362,0.823597,0.813707,0.825864
359.000000,0.827294,0.838690,0.823254,0.814904,0.809408
360.000000,0.824010,0.835987,0.823732,0.816922,0.821416
361.000000,0.819927,0.831927,0.824799,0.818505,0.818450
362.000000,0.817943,0.828267,0.826184,0.819372,0.814574
363.000000,0.816574,0.825427,0.828066,0.819828,0.819022
364.000000,0.823286,0.825290,0.830940,0.820957,0.842970
365.000000,0.826434,0.825222,0.832565,0.821619,0.837154
366.000000,0.829422,0.824674,0.833505,0.822884,0.833390
367.000000,0.831406,0.824674,0.833437,0.823272,0.824495
368.000000,0.832843,0.824709,0.833035,0.823968,0.826206
369.000000,0.831269,0.827278,0.832984,0.824595,0.835101
370.000000,0.830927,0.828680,0.832334,0.825382,0.835443
371.000000,0.831338,0.830380,0.831153,0.826659,0.835443
372.000000,0.837427,0.834417,0.831342,0.828928,0.854944
373.000000,0.842833,0.837838,0.831632,0.831323,0.853233
374.000000,0.848922,0.840096,0.832693,0.833992,0.865549
375.000000,0.850701,0.840814,0.833018,0.835315,0.844338
376.000000,0.850017,0.840677,0.832676,0.835896,0.832022
377.000000,0.842012,0.839719,0.832197,0.835531,0.814916
378.000000,0.838590,0.840712,0.832710,0.835594,0.836127
379.000000,0.833390,0.841156,0.834217,0.835708,0.839548
380.000000,0.831817,0.841259,0.834970,0.835309,0.836469
381.000000,0.829353,0.839685,0.835033,0.833997,0.819706
382.000000,0.829559,0.835785,0.835101,0.832823,0.815943
383.000000,0.821485,0.830038,0.833938,0.831101,0.795758
384.000000,0.816490,0.824940,0.832518,0.830109,0.814574
385.000000,0.813000,0.822408,0.831611,0.829481,0.819022
386.000000,0.812137,0.820745,0.830711,0.828699,0.815388
387.000000,0.811795,0.820677,0.830198,0.828357,0.814232
388.000000,0.814423,0.817954,0.829333,0.827791,0.808898
389.000000,0.812439,0.814464,0.827810,0.827633,0.804653
390.000000,0.811823,0.812412,0.826835,0.827450,0.815943
391.000000,0.812276,0.812206,0.825946,0.827424,0.817653
392.000000,0.814465,0.813130,0.824458,0.827777,0.825180
393.000000,0.815566,0.814995,0.822516,0.827623,0.814403
394.000000,0.814061,0.813250,0.819095,0.826095,0.797126
395.000000,0.807013,0.809418,0.815913,0.824214,0.780705
396.000000,0.800992,0.806634,0.813690,0.822685,0.787547
397.000000,0.795450,0.804958,0.812817,0.821785,0.797468
398.000000,0.796374,0.805970,0.811962,0.821545,0.819022
399.000000,0.802805,0.808433,0.811449,0.821351,0.829285
400.000000,0.813548,0.810281,0.811346,0.821317,0.834417
401.000000,0.822169,0.811581,0.811893,0.821157,0.830653
402.000000,0.831885,0.813667,0.813399,0.820861,0.846049
403.000000,0.838385,0.817379,0.816187,0.820804,0.851522
404.000000,0.842148,0.822477,0.817863,0.820222,0.848101
405.000000,0.847485,0.830517,0.819967,0.820781,0.861102
406.000000,0.852617,0.837393,0.822014,0.821591,0.856312
407.000000,0.852686,0.842285,0.823621,0.822640,0.846391
408.000000,0.852138,0.845262,0.825616,0.823062,0.848785
409.000000,0.856312,0.849230,0.828832,0.824043,0.868970
410.000000,0.858570,0.853028,0.831654,0.825240,0.872391
411.000000,0.861136,0.856876,0.834229,0.826888,0.869141
412.000000,0.867020,0.859853,0.836760,0.828883,0.875813
413.000000,0.873931,0.863035,0.840207,0.831803,0.883339
414.000000,0.877010,0.866661,0.844569,0.834129,0.884365
415.000000,0.880773,0.869672,0.850094,0.836535,0.891208
416.000000,0.885323,0.873230,0.855311,0.839086,0.891892
417.000000,0.887992,0.877506,0.859896,0.841583,0.889155
418.000000,0.887718,0.880824,0.863043,0.844019,0.881971
419.000000,0.887171,0.882090,0.865660,0.846585,0.881628
420.000000,0.884297,0.882535,0.867781,0.848614,0.876839
421.000000,0.882107,0.883715,0.870296,0.850724,0.880944
422.000000,0.883647,0.885819,0.872836,0.853113,0.896853
423.000000,0.887000,0.887359,0.875197,0.855924,0.898734
424.000000,0.892200,0.889685,0.878173,0.859608,0.907629
425.000000,0.896920,0.890609,0.880140,0.863599,0.900441
426.000000,0.906431,0.894269,0.883749,0.868297,0.928498
427.000000,0.913628,0.898637,0.888072,0.872810,0.932836
428.000000,0.923549,0.905274,0.893049,0.877120,0.948341
429.000000,0.930237,0.911219,0.896654,0.880846,0.941071
430.000000,0.940570,0.918745,0.900640,0.884769,0.952104
431.000000,0.945907,0.926169,0.904942,0.888920,0.955183
432.000000,0.947845,0.930736,0.908278,0.892136,0.942525
433.000000,0.946408,0.934978,0.911169,0.895124,0.941156
434.000000,0.946425,0.938331,0.914008,0.898226,0.941156
435.000000,0.944783,0.942676,0.916642,0.900986,0.943893
436.000000,0.943210,0.944558,0.919414,0.904019,0.947318
437.000000,0.944023,0.945934,0.922285,0.907359,0.946589
438.000000,0.943202,0.944805,0.925040,0.910301,0.937051
439.000000,0.936907,0.941666,0.926442,0.911658,0.909682
440.000000,0.930475,0.937629,0.928187,0.912970,0.911735
441.000000,0.922948,0.933079,0.929624,0.914321,0.909682
442.000000,0.914061,0.929042,0.929889,0.915199,0.902155
443.000000,0.906261,0.924731,0.929855,0.915689,0.898050
444.000000,0.905850,0.921378,0.929855,0.916465,0.907629
445.000000,0.907971,0.919223,0.930950,0.917503,0.922340
446.000000,0.908382,0.915665,0.930112,0.918164,0.911735
447.000000,0.910759,0.912410,0.929172,0.918994,0.914044
448.000000,0.914454,0.910358,0.927581,0.920146,0.916524
449.000000,0.915583,0.910717,0.926191,0.921200,0.913274
450.000000,0.914420,0.911196,0.924412,0.922523,0.916524
451.000000,0.915371,0.911876,0.922478,0.923708,0.916490
452.000000,0.916073,0.913416,0.921229,0.924398,0.917550
453.000000,0.927294,0.920874,0.922803,0.926861,0.972631
454.000000,0.939849,0.927716,0.924547,0.929142,0.976052
455.000000,0.951208,0.932814,0.926018,0.931571,0.973315
456.000000,0.966883,0.941127,0.928396,0.933783,0.994868
457.000000,0.983373,0.949723,0.931067,0.936022,1.000000
458.000000,0.986863,0.957078,0.933718,0.937414,0.990079
459.000000,0.988573,0.964211,0.937464,0.938865,0.984605
460.000000,0.991584,0.971396,0.941296,0.940073,0.988368
