191.000000,0.879101,0.856666,0.870041,0.888066,0.885059
192.000000,0.885995,0.861083,0.868762,0.886427,0.875128
193.000000,0.884260,0.865364,0.867672,0.884783,0.879922
194.000000,0.879327,0.869397,0.866444,0.883147,0.876487
195.000000,0.880011,0.875013,0.865705,0.881472,0.883461
196.000000,0.878436,0.878768,0.864924,0.879098,0.877183
197.000000,0.877089,0.881542,0.863822,0.876918,0.868394
198.000000,0.852549,0.868404,0.857704,0.871299,0.757219
199.000000,0.832941,0.856134,0.852670,0.866794,0.778450
200.000000,0.810181,0.845096,0.848949,0.862217,0.769661
201.000000,0.787216,0.832826,0.844746,0.857636,0.762356
202.000000,0.767218,0.822154,0.841619,0.853226,0.768405
203.000000,0.767184,0.809866,0.837615,0.848404,0.757048
204.000000,0.763212,0.798077,0.833737,0.843655,0.758589
205.000000,0.764057,0.787119,0.831066,0.839510,0.773884
206.000000,0.765495,0.776355,0.827562,0.835401,0.769547
207.000000,0.764582,0.765900,0.823721,0.831181,0.763840
208.000000,0.765963,0.766573,0.817489,0.827327,0.763954
209.000000,0.769239,0.766225,0.811180,0.823855,0.774969
210.000000,0.769501,0.766779,0.805938,0.821559,0.775197
211.000000,0.772104,0.768799,0.800813,0.819430,0.782559
212.000000,0.776304,0.770443,0.796298,0.817893,0.784842
213.000000,0.783427,0.774695,0.792281,0.816642,0.799566
214.000000,0.793391,0.781315,0.789696,0.816263,0.824792
215.000000,0.807670,0.788586,0.787852,0.816906,0.846593
216.000000,0.819187,0.795645,0.786000,0.816923,0.840144
217.000000,0.830191,0.803247,0.784574,0.816896,0.839858
218.000000,0.837009,0.810218,0.788396,0.815065,0.833658
219.000000,0.840570,0.816981,0.791603,0.813113,0.842598
220.000000,0.840182,0.823926,0.795353,0.811934,0.844652
221.000000,0.839488,0.829338,0.799068,0.810321,0.836674
222.000000,0.839308,0.834749,0.802596,0.809115,0.838957
223.000000,0.840046,0.838527,0.806611,0.807696,0.837347
224.000000,0.840685,0.840628,0.810971,0.806673,0.845794
225.000000,0.841940,0.841061,0.814824,0.805589,0.850930
226.000000,0.846276,0.842882,0.819264,0.804961,0.858350
227.000000,0.850839,0.845073,0.824160,0.804740,0.861774
228.000000,0.857002,0.848524,0.829371,0.808438,0.868165
229.000000,0.861226,0.850955,0.833968,0.811387,0.866910
230.000000,0.866248,0.854094,0.839010,0.814933,0.876042
231.000000,0.869855,0.858065,0.843701,0.818734,0.876384
232.000000,0.874443,0.862641,0.848695,0.822611,0.884716
233.000000,0.875334,0.866168,0.852348,0.826463,0.872617
234.000000,0.878439,0.869832,0.855230,0.830592,0.882434
235.000000,0.880219,0.873234,0.857147,0.834294,0.884945
236.000000,0.881087,0.875471,0.859176,0.837999,0.880721
237.000000,0.878712,0.876578,0.860826,0.841633,0.872846
238.000000,0.874603,0.874969,0.861746,0.844570,0.852072
239.000000,0.869513,0.873976,0.862465,0.847304,0.856980
240.000000,0.863920,0.872069,0.863082,0.850030,0.856980
241.000000,0.858897,0.869992,0.864029,0.852465,0.855610
242.000000,0.854994,0.866853,0.864747,0.854748,0.853327
243.000000,0.857893,0.866248,0.866208,0.856981,0.866567
244.000000,0.863784,0.866649,0.868240,0.859036,0.886439
245.000000,0.868670,0.866295,0.869764,0.860197,0.881406
246.000000,0.873669,0.866283,0.870877,0.861545,0.880607
247.000000,0.879559,0.867276,0.871927,0.862976,0.882776
248.000000,0.884262,0.871077,0.873023,0.864857,0.890081
249.000000,0.885470,0.874627,0.874301,0.866519,0.892478
250.000000,0.887227,0.877949,0.875009,0.868037,0.890195
251.000000,0.888734,0.881202,0.875597,0.869753,0.888141
252.000000,0.889624,0.884592,0.875722,0.871362,0.887227
253.000000,0.888757,0.886509,0.876379,0.872975,0.885744
254.000000,0.890104,0.887787,0.877218,0.874756,0.899212
255.000000,0.893916,0.890572,0.878433,0.876700,0.909257
256.000000,0.899692,0.894213,0.880248,0.878656,0.917019
257.000000,0.905696,0.897660,0.882468,0.880505,0.917247
258.000000,0.913275,0.901016,0.886047,0.882354,0.923639
259.000000,0.920397,0.905251,0.889939,0.884618,0.934825
260.000000,0.927337,0.910627,0.894288,0.886882,0.943956
261.000000,0.933501,0.916596,0.898899,0.889263,0.947837
262.000000,0.940189,0.922943,0.903767,0.891462,0.950691
263.000000,0.946410,0.929842,0.908176,0.894200,0.954743
264.000000,0.950497,0.935447,0.911617,0.896627,0.955256
265.000000,0.952049,0.939693,0.915132,0.898853,0.951718
266.000000,0.952945,0.943223,0.918718,0.901240,0.952317
267.000000,0.952283,0.946236,0.921948,0.903724,0.947380
268.000000,0.951838,0.949124,0.925070,0.907072,0.952517
269.000000,0.952796,0.951647,0.928449,0.910508,0.960050
270.000000,0.954554,0.953302,0.931964,0.913959,0.960507
271.000000,0.956535,0.954740,0.935668,0.917513,0.962219
272.000000,0.959822,0.956052,0.939497,0.921196,0.963817
273.000000,0.964216,0.958027,0.943935,0.924793,0.974489
274.000000,0.965997,0.959397,0.947422,0.927543,0.968953
275.000000,0.965883,0.960219,0.949956,0.930161,0.959936
276.000000,0.965906,0.961220,0.952221,0.932885,0.962333
277.000000,0.966431,0.963126,0.954681,0.935674,0.966442
278.000000,0.963737,0.963977,0.956550,0.938039,0.961020
279.000000,0.963977,0.964987,0.958317,0.940628,0.970152
280.000000,0.965072,0.965478,0.959390,0.943135,0.965415
281.000000,0.964901,0.965403,0.960072,0.945580,0.961477
282.000000,0.964993,0.965712,0.960882,0.948236,0.966899
283.000000,0.966031,0.964884,0.961456,0.950918,0.966214
284.000000,0.965175,0.964576,0.961986,0.953140,0.965871
285.000000,0.965449,0.965261,0.962740,0.955057,0.966785
286.000000,0.965461,0.965181,0.963201,0.956541,0.961534
287.000000,0.967104,0.966048,0.964587,0.958470,0.975117
288.000000,0.971191,0.968611,0.966294,0.960571,0.986645
289.000000,0.973245,0.969210,0.967099,0.961948,0.976144
290.000000,0.973907,0.969678,0.967578,0.962819,0.970095
291.000000,0.976943,0.971202,0.968303,0.963782,0.976715
292.000000,0.977445,0.972275,0.968993,0.964680,0.977628
293.000000,0.976053,0.973622,0.969253,0.965511,0.979683
294.000000,0.977719,0.975482,0.970029,0.966485,0.984477
295.000000,0.972309,0.973108,0.969184,0.966196,0.943043
296.000000,0.962927,0.969935,0.967558,0.965445,0.929803
297.000000,0.953590,0.965518,0.965783,0.964897,0.930944
298.000000,0.943865,0.959959,0.964285,0.964182,0.931058
299.000000,0.934437,0.956078,0.962644,0.963425,0.937336
300.000000,0.935236,0.953772,0.961725,0.962976,0.947038
301.000000,0.934163,0.948545,0.959873,0.961717,0.924438
302.000000,0.934026,0.943808,0.958041,0.960598,0.930259
303.000000,0.933215,0.938540,0.956081,0.959015,0.927006
304.000000,0.932850,0.933643,0.954563,0.957901,0.935510
305.000000,0.930453,0.932844,0.952976,0.957071,0.935053
306.000000,0.932097,0.933130,0.951532,0.956082,0.932656
307.000000,0.931777,0.932901,0.949210,0.954823,0.928661
308.000000,0.934642,0.933929,0.946944,0.954166,0.941331
309.000000,0.935007,0.933929,0.945003,0.953072,0.937336
310.000000,0.933227,0.931840,0.942806,0.951763,0.926150
311.000000,0.931058,0.931577,0.940061,0.950441,0.921813
312.000000,0.929414,0.930596,0.937202,0.948893,0.920443
313.000000,0.923685,0.929163,0.933852,0.947108,0.912681
314.000000,0.919085,0.927046,0.930345,0.945391,0.914336
315.000000,0.917167,0.925197,0.929021,0.943716,0.916562
316.000000,0.912099,0.921579,0.927354,0.941548,0.896473
317.000000,0.907512,0.918463,0.925682,0.938961,0.897506
318.000000,0.903334,0.913509,0.923719,0.935799,0.891793
319.000000,0.899351,0.909218,0.921573,0.933075,0.894418
320.000000,0.892593,0.904880,0.918360,0.930164,0.882776
321.000000,0.891703,0.901901,0.916739,0.927341,0.892021
322.000000,0.890652,0.899082,0.914839,0.924495,0.892250
323.000000,0.890880,0.897107,0.913135,0.921604,0.892935
324.000000,0.890195,0.894773,0.910909,0.918487,0.890994
325.000000,0.892181,0.892387,0.908792,0.916810,0.892706
326.000000,0.895674,0.893689,0.907634,0.916132,0.909485
327.000000,0.899646,0.895149,0.906806,0.915505,0.912110
328.000000,0.904554,0.897717,0.905613,0.915052,0.917475
329.000000,0.907568,0.898881,0.904049,0.914009,0.906061
330.000000,0.909211,0.900696,0.902788,0.912472,0.900925
331.000000,0.908367,0.902020,0.901961,0.911833,0.905262
332.000000,0.908344,0.903995,0.901538,0.911224,0.911996
333.000000,0.909873,0.907214,0.902160,0.911161,0.925123
334.000000,0.913252,0.910410,0.902591,0.910743,0.922954
335.000000,0.916428,0.912820,0.902604,0.910135,0.916807
336.000000,0.920766,0.914566,0.904127,0.909944,0.926949
337.000000,0.924989,0.916666,0.905908,0.910093,0.933113
338.000000,0.926861,0.918367,0.908042,0.909865,0.934482
339.000000,0.930605,0.921928,0.910405,0.910009,0.941673
340.000000,0.937747,0.927088,0.913892,0.910888,0.952517
341.000000,0.940943,0.930854,0.916437,0.911592,0.942929
342.000000,0.947426,0.936208,0.920101,0.913095,0.965529
343.000000,0.952631,0.939746,0.923480,0.914689,0.960507
344.000000,0.956147,0.943376,0.926893,0.916186,0.959251
345.000000,0.957105,0.947426,0.930123,0.917544,0.957311
346.000000,0.959571,0.950257,0.932412,0.919504,0.955256
347.000000,0.954891,0.951159,0.933913,0.920991,0.942130
348.000000,0.951124,0.951878,0.935122,0.922654,0.941673
349.000000,0.947609,0.951878,0.936903,0.924229,0.941673
350.000000,0.944344,0.950725,0.938906,0.926170,0.940988
351.000000,0.939756,0.949663,0.940259,0.927513,0.932314
352.000000,0.938797,0.946844,0.941526,0.929016,0.937336
353.000000,0.938614,0.944869,0.942308,0.930610,0.940760
354.000000,0.937815,0.942712,0.943044,0.932166,0.937678
355.000000,0.940121,0.942233,0.944829,0.934160,0.952517
356.000000,0.944789,0.942273,0.946265,0.935699,0.955656
357.000000,0.949424,0.944110,0.947634,0.937312,0.960507
358.000000,0.952209,0.945411,0.948645,0.938552,0.954686
359.000000,0.955473,0.946644,0.949261,0.940150,0.954001
360.000000,0.956478,0.948299,0.949512,0.942037,0.957539
361.000000,0.958429,0.951609,0.950636,0.944042,0.965415
362.000000,0.960279,0.954851,0.950848,0.945968,0.969752
363.000000,0.963429,0.957819,0.951344,0.947478,0.970437
364.000000,0.957916,0.956694,0.949703,0.947594,0.926435
365.000000,0.951752,0.954115,0.948174,0.947925,0.926721
366.000000,0.947666,0.953048,0.947660,0.948526,0.944983
367.000000,0.943123,0.951701,0.947905,0.948990,0.947038
368.000000,0.939676,0.951552,0.948482,0.949614,0.953202
369.000000,0.942666,0.950291,0.948468,0.949604,0.941388
370.000000,0.943328,0.947540,0.947920,0.948855,0.930031
371.000000,0.941205,0.944436,0.948022,0.948569,0.934368
372.000000,0.939059,0.941091,0.947971,0.947595,0.936309
373.000000,0.935338,0.937507,0.947663,0.946732,0.934597
374.000000,0.935224,0.938945,0.947820,0.946117,0.940817
375.000000,0.937005,0.940167,0.947141,0.945505,0.938934
376.000000,0.937119,0.939162,0.946105,0.944827,0.934939
377.000000,0.935270,0.937165,0.944433,0.944325,0.927064
378.000000,0.934197,0.934768,0.943160,0.943911,0.929232
379.000000,0.933341,0.934283,0.942287,0.943739,0.936537
380.000000,0.932154,0.934580,0.941060,0.943473,0.932999
381.000000,0.924347,0.930733,0.937584,0.942259,0.895902
382.000000,0.915649,0.925460,0.933275,0.940467,0.883575
383.000000,0.906266,0.920232,0.928869,0.938519,0.882319
384.000000,0.898322,0.915832,0.927388,0.937157,0.896815
385.000000,0.890743,0.911449,0.925808,0.935243,0.895103
386.000000,0.891177,0.907762,0.923462,0.933324,0.898071
387.000000,0.895240,0.905445,0.921305,0.931437,0.903892
388.000000,0.898847,0.902557,0.918662,0.929626,0.900354
389.000000,0.899212,0.898767,0.916525,0.927780,0.898642
390.000000,0.903799,0.897271,0.915925,0.926464,0.918037
391.000000,0.908936,0.900056,0.915395,0.925075,0.923753
392.000000,0.913524,0.904382,0.914921,0.923644,0.926835
393.000000,0.914894,0.906870,0.913551,0.921536,0.907202
394.000000,0.918455,0.908834,0.912333,0.921204,0.916448
395.000000,0.921881,0.912840,0.912144,0.921485,0.935167
396.000000,0.926721,0.917828,0.912795,0.921584,0.947951
397.000000,0.929118,0.921321,0.913383,0.921310,0.938820
398.000000,0.935784,0.925339,0.913948,0.920888,0.940532
399.000000,0.939927,0.929191,0.913979,0.920747,0.937165
400.000000,0.944253,0.933067,0.915169,0.921639,0.956797
401.000000,0.943819,0.935270,0.917663,0.922020,0.945782
402.000000,0.944230,0.936674,0.920528,0.922172,0.940874
403.000000,0.942906,0.939345,0.923108,0.922149,0.933912
404.000000,0.943077,0.941502,0.925168,0.922056,0.938021
405.000000,0.941057,0.942655,0.927748,0.922315,0.946696
406.000000,0.942472,0.943146,0.930487,0.922912,0.952859
407.000000,0.947015,0.945623,0.933472,0.924129,0.963589
408.000000,0.952540,0.947723,0.936531,0.925206,0.961534
409.000000,0.957779,0.950428,0.939809,0.926129,0.964216
410.000000,0.961979,0.951518,0.942293,0.927285,0.967698
411.000000,0.965709,0.954091,0.944680,0.929806,0.971510
412.000000,0.969328,0.958171,0.947423,0.933076,0.981680
413.000000,0.974145,0.963342,0.951343,0.936519,0.985618
414.000000,0.979977,0.968878,0.955190,0.939738,0.993380
415.000000,0.985251,0.973615,0.958135,0.943037,0.994065
416.000000,0.989921,0.977815,0.960481,0.946263,0.994864
417.000000,0.991690,0.980509,0.963066,0.949151,0.990526
418.000000,0.991439,0.982792,0.965257,0.951951,0.984363
419.000000,0.988860,0.984418,0.967423,0.954679,0.980482
420.000000,0.986668,0.985959,0.968739,0.956848,0.983107
421.000000,0.983906,0.986914,0.970502,0.958758,0.981052
422.000000,0.982513,0.987102,0.972637,0.960649,0.983564
423.000000,0.981943,0.986691,0.975017,0.963126,0.981509
424.000000,0.981326,0.985093,0.976986,0.965158,0.977400
425.000000,0.980733,0.983700,0.978658,0.966657,0.980139
426.000000,0.983016,0.983461,0.980638,0.968141,0.992467
427.000000,0.986303,0.984408,0.982459,0.970180,1.000000
428.000000,0.982696,0.982319,0.982556,0.970945,0.963474
429.000000,0.981372,0.981349,0.982884,0.972065,0.970780
430.000000,0.978130,0.979432,0.982695,0.972303,0.963931
431.000000,0.971647,0.977331,0.982122,0.972779,0.960050
432.000000,0.961214,0.973759,0.980430,0.973011,0.947837
433.000000,0.957083,0.969889,0.978290,0.973307,0.942815
434.000000,0.953544,0.967458,0.976276,0.973810,0.953088
435.000000,0.951581,0.964856,0.974278,0.974057,0.954115
436.000000,0.949549,0.960598,0.972029,0.973958,0.949892
437.000000,0.949869,0.955542,0.969975,0.973486,0.949435
438.000000,0.950439,0.953761,0.968040,0.972957,0.945668
439.000000,0.950919,0.952231,0.966790,0.972666,0.955485
440.000000,0.951832,0.951706,0.965569,0.972366,0.958681
441.000000,0.951101,0.950325,0.963828,0.971523,0.946239
442.000000,0.950371,0.950120,0.961939,0.970327,0.945782
443.000000,0.950576,0.950508,0.960199,0.969029,0.946696
444.000000,0.947609,0.949264,0.958361,0.967272,0.940646
445.000000,0.944504,0.948168,0.956512,0.965575,0.943157
446.000000,0.944664,0.947883,0.954240,0.963981,0.947038
447.000000,0.945029,0.947700,0.951621,0.962550,0.947609
448.000000,0.948179,0.949378,0.951569,0.961819,0.962447
449.000000,0.952243,0.949926,0.951079,0.961169,0.960963
450.000000,0.955804,0.950154,0.950930,0.960431,0.960963
451.000000,0.958977,0.951821,0.951073,0.959826,0.962904
452.000000,0.963109,0.954069,0.952095,0.959316,0.968268
453.000000,0.964251,0.956215,0.953361,0.958871,0.968154
454.000000,0.965392,0.958817,0.954041,0.958513,0.966670
455.000000,0.967606,0.961705,0.954937,0.958243,0.972035
456.000000,0.971853,0.965415,0.956649,0.957965,0.984134
457.000000,0.973610,0.968360,0.958030,0.957200,0.977057
458.000000,0.974044,0.969147,0.959263,0.957429,0.970323
459.000000,0.975117,0.970255,0.960090,0.957471,0.972035
460.000000,0.976564,0.972085,0.961120,0.957982,0.979272
