199.000000,0.941763,0.935046,0.911125,0.900309,0.950152
200.000000,0.946018,0.937629,0.914119,0.902730,0.950152
201.000000,0.949179,0.939605,0.916998,0.905055,0.950456
202.000000,0.948511,0.941702,0.919871,0.907061,0.941641
203.000000,0.947538,0.943252,0.923685,0.908996,0.945289
204.000000,0.948267,0.945015,0.928260,0.911382,0.953799
205.000000,0.948754,0.947386,0.932211,0.914128,0.952584
206.000000,0.947781,0.948480,0.935220,0.916327,0.945593
207.000000,0.948389,0.948450,0.937834,0.918632,0.944681
208.000000,0.950942,0.949240,0.941071,0.921226,0.958055
209.000000,0.951703,0.949985,0.942516,0.924078,0.957605
210.000000,0.955108,0.951931,0.944780,0.926723,0.969605
211.000000,0.958329,0.953055,0.946330,0.929017,0.961702
212.000000,0.961004,0.954697,0.948199,0.931479,0.958055
213.000000,0.961309,0.956126,0.949689,0.934499,0.959578
214.000000,0.962770,0.957237,0.951126,0.937919,0.964912
215.000000,0.963317,0.959212,0.953299,0.941212,0.972340
216.000000,0.966782,0.962556,0.955518,0.944332,0.979027
217.000000,0.970947,0.965975,0.957213,0.947215,0.978875
218.000000,0.972830,0.967070,0.958155,0.949737,0.968997
219.000000,0.973404,0.968087,0.959036,0.951039,0.967781
220.000000,0.973131,0.968224,0.960077,0.952595,0.970973
221.000000,0.970881,0.968832,0.960943,0.953831,0.967778
222.000000,0.967975,0.969461,0.962079,0.955287,0.964347
223.000000,0.967063,0.969947,0.963036,0.956442,0.964438
224.000000,0.964510,0.968957,0.963097,0.957070,0.955015
225.000000,0.963203,0.968167,0.963690,0.958255,0.964438
226.000000,0.961956,0.966418,0.964487,0.959151,0.961541
227.000000,0.961001,0.964488,0.965232,0.959638,0.959574
228.000000,0.960120,0.963591,0.965331,0.959967,0.960030
229.000000,0.960478,0.962494,0.965291,0.960189,0.956809
230.000000,0.958716,0.960959,0.964592,0.960371,0.955623
231.000000,0.956377,0.959166,0.963999,0.960351,0.949848
232.000000,0.954979,0.957990,0.963725,0.960716,0.952584
233.000000,0.953976,0.957048,0.963497,0.961040,0.955015
234.000000,0.952401,0.956440,0.962698,0.960878,0.948936
235.000000,0.951094,0.954905,0.961536,0.960761,0.949088
236.000000,0.947365,0.951871,0.959145,0.960282,0.931201
237.000000,0.939644,0.947312,0.955900,0.959258,0.913982
238.000000,0.930587,0.942281,0.952936,0.957647,0.909726
239.000000,0.924933,0.938667,0.950581,0.956416,0.920666
240.000000,0.919613,0.935354,0.948157,0.954846,0.922492
241.000000,0.916230,0.931798,0.945482,0.953265,0.914286
242.000000,0.914650,0.927147,0.942569,0.951533,0.906079
243.000000,0.912978,0.921782,0.939415,0.949592,0.901368
244.000000,0.909362,0.917147,0.936793,0.947515,0.902584
245.000000,0.905471,0.912542,0.933724,0.945205,0.903040
246.000000,0.902432,0.909331,0.930601,0.942540,0.899088
247.000000,0.901131,0.907890,0.927601,0.939897,0.899574
248.000000,0.901343,0.907161,0.924721,0.937678,0.902432
249.000000,0.899277,0.904319,0.921493,0.935160,0.892249
250.000000,0.898973,0.902222,0.918788,0.932845,0.901520
251.000000,0.899216,0.900824,0.916311,0.930596,0.900304
252.000000,0.900760,0.900945,0.914046,0.928694,0.907295
253.000000,0.902827,0.902085,0.911934,0.926972,0.912766
254.000000,0.908267,0.903772,0.910460,0.925786,0.919453
255.000000,0.913040,0.906006,0.909274,0.924484,0.925380
256.000000,0.917052,0.908134,0.908732,0.923112,0.920365
257.000000,0.921036,0.910898,0.909394,0.922033,0.927216
258.000000,0.923467,0.913147,0.910154,0.920863,0.924924
259.000000,0.921765,0.915016,0.909668,0.919334,0.910942
260.000000,0.918939,0.915989,0.909105,0.917855,0.911246
261.000000,0.917054,0.917053,0.908938,0.916558,0.910942
262.000000,0.913070,0.917053,0.908999,0.915048,0.907295
263.000000,0.910881,0.917174,0.909630,0.913681,0.913982
264.000000,0.911185,0.916475,0.910124,0.912465,0.912462
265.000000,0.911954,0.915446,0.910726,0.911332,0.915088
266.000000,0.912136,0.914595,0.911364,0.910687,0.911854
267.000000,0.912683,0.912877,0.911887,0.910555,0.910030
268.000000,0.911346,0.911114,0.912130,0.910474,0.907295
269.000000,0.909887,0.910536,0.912776,0.909957,0.905167
270.000000,0.907234,0.909594,0.912791,0.909268,0.901824
271.000000,0.907052,0.909594,0.913323,0.909157,0.910942
272.000000,0.905106,0.908895,0.912974,0.908964,0.900304
273.000000,0.903647,0.907497,0.912336,0.908919,0.900000
274.000000,0.903100,0.906494,0.911484,0.908914,0.902432
275.000000,0.904559,0.905897,0.910671,0.909116,0.909119
276.000000,0.903587,0.905319,0.909957,0.909349,0.906079
277.000000,0.903070,0.904088,0.908482,0.909288,0.897720
278.000000,0.902584,0.903116,0.907115,0.909125,0.897568
279.000000,0.902401,0.902751,0.906643,0.909434,0.901520
280.000000,0.901064,0.902812,0.906203,0.909465,0.902432
281.000000,0.898117,0.900852,0.905223,0.909166,0.891347
282.000000,0.898330,0.900700,0.904797,0.908883,0.898784
283.000000,0.898269,0.900426,0.903962,0.908366,0.897264
284.000000,0.899728,0.901064,0.903779,0.908011,0.908812
285.000000,0.901673,0.901368,0.903633,0.907570,0.912158
286.000000,0.904680,0.901399,0.903359,0.907104,0.906383
287.000000,0.907173,0.902751,0.903420,0.906572,0.911246
288.000000,0.911702,0.904985,0.904050,0.906405,0.919909
289.000000,0.913283,0.906505,0.904628,0.906597,0.916717
290.000000,0.913017,0.907345,0.905078,0.906583,0.910830
291.000000,0.914525,0.909602,0.905227,0.906683,0.913921
292.000000,0.913913,0.910543,0.905621,0.906713,0.908188
293.000000,0.910539,0.911120,0.905773,0.906348,0.903040
294.000000,0.908108,0.910695,0.905880,0.906084,0.904559
295.000000,0.906002,0.909510,0.905439,0.905592,0.900304
296.000000,0.903826,0.909175,0.905287,0.905298,0.903040
297.000000,0.904255,0.909084,0.905918,0.905308,0.910331
298.000000,0.908206,0.909373,0.907179,0.905825,0.922796
299.000000,0.907781,0.907944,0.907225,0.905733,0.902432
300.000000,0.907477,0.906740,0.907042,0.905632,0.898784
301.000000,0.906078,0.904952,0.907277,0.905136,0.896049
302.000000,0.902736,0.903495,0.907019,0.904913,0.893617
303.000000,0.894711,0.901459,0.906290,0.904335,0.882675
304.000000,0.890334,0.899057,0.904876,0.903606,0.880547
305.000000,0.887356,0.897416,0.903463,0.902765,0.883891
306.000000,0.884377,0.895228,0.902202,0.901934,0.881155
307.000000,0.882614,0.892675,0.900879,0.901503,0.884802
308.000000,0.883799,0.889255,0.899314,0.901204,0.888602
309.000000,0.885319,0.887827,0.897885,0.900759,0.888146
310.000000,0.885319,0.886337,0.896538,0.900141,0.883891
311.000000,0.885198,0.884787,0.894870,0.899781,0.880547
312.000000,0.883860,0.883237,0.893366,0.899092,0.878112
313.000000,0.880060,0.881930,0.891694,0.898170,0.869605
314.000000,0.873616,0.879468,0.889263,0.896407,0.855927
315.000000,0.867294,0.876307,0.886861,0.894411,0.852280
316.000000,0.862188,0.873693,0.884460,0.892699,0.855015
317.000000,0.854675,0.869267,0.880971,0.890342,0.840547
318.000000,0.846650,0.863355,0.876305,0.887328,0.829483
319.000000,0.845739,0.859678,0.873752,0.885149,0.851368
320.000000,0.846225,0.856760,0.871548,0.883279,0.854711
321.000000,0.846286,0.854237,0.869512,0.881325,0.855319
322.000000,0.848252,0.851463,0.867350,0.879398,0.850377
323.000000,0.851595,0.849123,0.865526,0.877504,0.846201
324.000000,0.848009,0.846874,0.863171,0.875133,0.833435
325.000000,0.842355,0.844290,0.860298,0.872671,0.826444
326.000000,0.837248,0.841767,0.857730,0.870229,0.829784
327.000000,0.835926,0.842089,0.855678,0.868010,0.843769
328.000000,0.835379,0.843487,0.853421,0.865366,0.843462
329.000000,0.838783,0.843396,0.851537,0.863633,0.850456
330.000000,0.843221,0.842788,0.849774,0.861962,0.848632
331.000000,0.844316,0.840782,0.847509,0.859935,0.835258
332.000000,0.843829,0.839878,0.845671,0.858193,0.841337
333.000000,0.844012,0.839695,0.844409,0.856916,0.844377
334.000000,0.850213,0.844498,0.845686,0.856946,0.881459
335.000000,0.853982,0.848601,0.846446,0.856399,0.867477
336.000000,0.860486,0.852401,0.847084,0.855953,0.867781
337.000000,0.866869,0.855349,0.848719,0.855568,0.873252
338.000000,0.873799,0.858906,0.851196,0.855249,0.879027
339.000000,0.872888,0.861550,0.852473,0.854874,0.876900
340.000000,0.870760,0.862371,0.852579,0.853973,0.856839
341.000000,0.866869,0.863678,0.852230,0.852899,0.848328
342.000000,0.860851,0.863860,0.851869,0.851734,0.843161
343.000000,0.853070,0.863435,0.851565,0.850751,0.840122
344.000000,0.845532,0.859210,0.851854,0.850194,0.839210
345.000000,0.840669,0.855714,0.852158,0.849535,0.832523
346.000000,0.836839,0.851854,0.852128,0.848674,0.829179
347.000000,0.832462,0.846657,0.851003,0.848032,0.821277
348.000000,0.828450,0.840760,0.849833,0.847718,0.820061
349.000000,0.825350,0.835441,0.848495,0.846796,0.823708
350.000000,0.824863,0.832766,0.847568,0.845975,0.830091
351.000000,0.822006,0.829422,0.846550,0.844627,0.814894
352.000000,0.816109,0.824286,0.844073,0.842675,0.791793
353.000000,0.810030,0.819240,0.841337,0.840790,0.789666
354.000000,0.804529,0.814939,0.837074,0.839549,0.796201
355.000000,0.799392,0.812128,0.833921,0.838814,0.804407
356.000000,0.798784,0.810395,0.831125,0.838217,0.811854
357.000000,0.803587,0.809848,0.828252,0.837285,0.815805
358.000000,0.808328,0.809179,0.824970,0.836282,0.813374
359.000000,0.811824,0.808176,0.821809,0.835056,0.813678
360.000000,0.814529,0.806960,0.819863,0.834032,0.817933
361.000000,0.814710,0.806747,0.818085,0.833282,0.812760
362.000000,0.808631,0.806109,0.815197,0.831418,0.785410
363.000000,0.800789,0.804559,0.811899,0.829078,0.774164
364.000000,0.793920,0.802872,0.808905,0.825674,0.779331
365.000000,0.786169,0.800349,0.806238,0.822730,0.779179
366.000000,0.779179,0.796945,0.803670,0.819731,0.777812
367.000000,0.776869,0.792750,0.801299,0.816418,0.773860
368.000000,0.777295,0.789042,0.799111,0.812994,0.776292
369.000000,0.775897,0.784908,0.796542,0.809508,0.772340
370.000000,0.774894,0.780531,0.793746,0.806753,0.774164
371.000000,0.775015,0.777097,0.791922,0.804422,0.778419
372.000000,0.776535,0.776702,0.791405,0.802366,0.781459
373.000000,0.777082,0.777188,0.790874,0.800329,0.779027
374.000000,0.779635,0.777766,0.790319,0.798526,0.785106
375.000000,0.780851,0.777872,0.789111,0.796783,0.780243
376.000000,0.780000,0.777508,0.787226,0.794949,0.774164
377.000000,0.777508,0.777021,0.784886,0.793206,0.768997
378.000000,0.776535,0.776809,0.782925,0.791677,0.774164
379.000000,0.772401,0.776018,0.780463,0.789701,0.764438
380.000000,0.769605,0.775228,0.777880,0.787573,0.766261
381.000000,0.766809,0.773404,0.775251,0.785750,0.760182
382.000000,0.763161,0.770334,0.773518,0.784382,0.750760
383.000000,0.757508,0.767021,0.772105,0.782923,0.745897
384.000000,0.754498,0.763450,0.770608,0.781363,0.749392
385.000000,0.749574,0.759590,0.768731,0.779270,0.741641
386.000000,0.746018,0.756413,0.766960,0.776955,0.742401
387.000000,0.744894,0.754027,0.765524,0.774600,0.745137
388.000000,0.744406,0.750957,0.763883,0.772269,0.743459
389.000000,0.742795,0.748647,0.762333,0.769858,0.741337
390.000000,0.741762,0.745668,0.760448,0.767142,0.736474
391.000000,0.742618,0.744318,0.758861,0.764940,0.746681
392.000000,0.746782,0.745838,0.758086,0.764291,0.765957
393.000000,0.749397,0.746902,0.756961,0.763704,0.756535
394.000000,0.752680,0.747737,0.755594,0.762984,0.757751
395.000000,0.753288,0.747525,0.753557,0.761662,0.739514
396.000000,0.747842,0.745230,0.750822,0.759717,0.719453
397.000000,0.739392,0.743087,0.748557,0.758045,0.723708
398.000000,0.732583,0.740990,0.745973,0.756252,0.722489
399.000000,0.727416,0.740048,0.744347,0.754904,0.731915
400.000000,0.725653,0.739470,0.742569,0.753455,0.730699
401.000000,0.726960,0.737401,0.740859,0.751708,0.725988
402.000000,0.729331,0.734361,0.740100,0.750178,0.735562
403.000000,0.731702,0.732143,0.739522,0.748688,0.734347
404.000000,0.733222,0.730319,0.739028,0.747169,0.739514
405.000000,0.737508,0.731580,0.739552,0.746232,0.752128
406.000000,0.743617,0.735288,0.740259,0.745644,0.756535
407.000000,0.748419,0.738875,0.740981,0.745330,0.759574
408.000000,0.754620,0.743161,0.742076,0.745036,0.765350
409.000000,0.755532,0.744377,0.742212,0.744357,0.744073
410.000000,0.753040,0.745274,0.742372,0.743471,0.739666
411.000000,0.749149,0.746383,0.741892,0.742701,0.737082
412.000000,0.746109,0.747264,0.740813,0.742488,0.744374
413.000000,0.742036,0.748328,0.740235,0.742457,0.744985
414.000000,0.742887,0.749209,0.739764,0.742422,0.748328
415.000000,0.744133,0.748586,0.740083,0.742564,0.745897
416.000000,0.744194,0.746671,0.740980,0.742397,0.737386
417.000000,0.739331,0.742720,0.740798,0.741561,0.720061
418.000000,0.734590,0.738313,0.740737,0.740821,0.721277
419.000000,0.724377,0.733632,0.739004,0.739352,0.697264
420.000000,0.714529,0.729331,0.737302,0.738025,0.696657
421.000000,0.707356,0.725775,0.736079,0.736520,0.701520
422.000000,0.703830,0.721581,0.734422,0.734402,0.702432
423.000000,0.699574,0.717082,0.732705,0.732518,0.700000
424.000000,0.700729,0.712553,0.730881,0.730694,0.703040
425.000000,0.704134,0.709331,0.728959,0.729833,0.713678
426.000000,0.704802,0.706079,0.726375,0.729346,0.704863
427.000000,0.701337,0.702584,0.722652,0.728060,0.685106
428.000000,0.695198,0.697386,0.717849,0.726287,0.669301
429.000000,0.685228,0.692979,0.713305,0.723663,0.653191
430.000000,0.672705,0.688419,0.708875,0.721008,0.651064
431.000000,0.658480,0.681641,0.703708,0.717933,0.633739
432.000000,0.645593,0.673465,0.697523,0.714103,0.620669
433.000000,0.634077,0.664637,0.690860,0.710016,0.611720
434.000000,0.625748,0.655488,0.684021,0.705750,0.611550
435.000000,0.616447,0.644576,0.676954,0.700831,0.604559
436.000000,0.610733,0.634607,0.670343,0.695786,0.605167
437.000000,0.609213,0.627403,0.664993,0.690902,0.613070
438.000000,0.609483,0.621780,0.659583,0.685826,0.613070
439.000000,0.609787,0.617768,0.655373,0.681459,0.613070
440.000000,0.610395,0.613421,0.650920,0.677057,0.607599
441.000000,0.612766,0.611750,0.646695,0.673055,0.617021
442.000000,0.609179,0.609196,0.641331,0.668081,0.595137
443.000000,0.595684,0.602584,0.633610,0.661434,0.545593
444.000000,0.584316,0.597052,0.626270,0.655031,0.556231
445.000000,0.573860,0.592128,0.618352,0.648678,0.555319
446.000000,0.562006,0.587386,0.610996,0.642691,0.557751
447.000000,0.551854,0.580517,0.603960,0.636834,0.544377
448.000000,0.552340,0.574012,0.597896,0.631059,0.548024
449.000000,0.551611,0.567964,0.592866,0.626237,0.552584
450.000000,0.552219,0.563040,0.588230,0.621627,0.558359
451.000000,0.552376,0.557191,0.584470,0.616861,0.558535
452.000000,0.554180,0.553017,0.581107,0.611893,0.553398
453.000000,0.556703,0.554522,0.578553,0.607247,0.560638
454.000000,0.558040,0.554826,0.575939,0.602455,0.559271
455.000000,0.556277,0.554248,0.573188,0.596984,0.549544
456.000000,0.554114,0.553245,0.570316,0.591746,0.547720
457.000000,0.551398,0.552789,0.566653,0.586903,0.539818
458.000000,0.547356,0.552029,0.563021,0.582607,0.540426
459.000000,0.545106,0.551573,0.559768,0.579102,0.548024
460.000000,0.543404,0.549841,0.556440,0.575434,0.541033
