42.000000,0.166027,0.165276,0.161936,0.157072,0.169309
43.000000,0.167453,0.165828,0.162943,0.157794,0.170964
44.000000,0.168114,0.166246,0.163552,0.158428,0.168942
45.000000,0.168703,0.166510,0.164126,0.159047,0.167057
46.000000,0.168877,0.166956,0.164735,0.159780,0.168114
47.000000,0.168381,0.167204,0.165167,0.160524,0.166828
48.000000,0.167535,0.167494,0.165594,0.161235,0.166736
49.000000,0.167203,0.167659,0.165948,0.161908,0.167283
50.000000,0.167553,0.168128,0.166371,0.162591,0.168804
51.000000,0.167939,0.168408,0.166629,0.163417,0.170045
52.000000,0.168720,0.168550,0.166913,0.164141,0.170734
53.000000,0.168009,0.167772,0.166800,0.164553,0.163179
54.000000,0.167431,0.167317,0.166782,0.164807,0.164392
55.000000,0.166295,0.166924,0.166717,0.165059,0.163128
56.000000,0.164163,0.166051,0.166503,0.165174,0.159382
57.000000,0.162444,0.165582,0.166393,0.165306,0.162140
58.000000,0.161905,0.164957,0.166225,0.165381,0.160485
59.000000,0.161381,0.164406,0.166032,0.165434,0.161772
60.000000,0.161657,0.163976,0.166052,0.165573,0.164507
61.000000,0.163045,0.163604,0.166006,0.165620,0.166322
62.000000,0.162815,0.162630,0.165590,0.165486,0.160991
63.000000,0.168036,0.164971,0.166371,0.166190,0.186589
64.000000,0.174562,0.167972,0.167644,0.167178,0.194402
65.000000,0.180404,0.171030,0.168977,0.168155,0.193713
66.000000,0.187003,0.175024,0.170538,0.169344,0.199320
67.000000,0.194595,0.178705,0.172144,0.170497,0.198952
68.000000,0.198038,0.183037,0.173997,0.171829,0.203801
69.000000,0.199922,0.187242,0.175824,0.173102,0.203824
70.000000,0.202541,0.191472,0.177724,0.174525,0.206811
71.000000,0.204003,0.195503,0.179554,0.175838,0.206627
72.000000,0.206420,0.200508,0.181569,0.177229,0.211039
73.000000,0.207804,0.202921,0.183946,0.178554,0.210717
74.000000,0.209775,0.204849,0.186410,0.180046,0.213682
75.000000,0.211273,0.206907,0.188969,0.181621,0.214302
76.000000,0.212900,0.208452,0.191738,0.183176,0.214762
77.000000,0.213305,0.209863,0.194284,0.184717,0.213061
78.000000,0.213608,0.210706,0.196871,0.186233,0.212234
79.000000,0.213539,0.211657,0.199450,0.187768,0.213337
80.000000,0.213254,0.212264,0.201868,0.189238,0.212877
81.000000,0.213488,0.213194,0.204349,0.190767,0.215930
82.000000,0.213828,0.213566,0.207037,0.192235,0.214762
83.000000,0.214848,0.214228,0.208574,0.194040,0.217335
84.000000,0.214812,0.214175,0.209512,0.195665,0.213153
85.000000,0.215827,0.214541,0.210724,0.197493,0.217956
86.000000,0.215731,0.214610,0.211531,0.199362,0.215451
87.000000,0.215667,0.214748,0.212305,0.201105,0.214440
88.000000,0.216186,0.215517,0.213112,0.203087,0.219932
89.000000,0.217257,0.216034,0.213846,0.204978,0.218507
90.000000,0.217391,0.216609,0.214436,0.206782,0.218622
91.000000,0.218843,0.217287,0.215241,0.208661,0.222712
92.000000,0.218705,0.217186,0.215376,0.210420,0.213751
93.000000,0.216072,0.216129,0.215179,0.211093,0.206765
94.000000,0.214399,0.215828,0.215002,0.211617,0.210143
95.000000,0.213516,0.215453,0.214997,0.212301,0.214210
96.000000,0.212073,0.215458,0.215034,0.212840,0.215497
97.000000,0.212262,0.215483,0.215115,0.213364,0.214693
98.000000,0.214284,0.215178,0.215347,0.213800,0.216876
99.000000,0.216104,0.215251,0.215643,0.214314,0.219243
100.000000,0.218135,0.215826,0.216217,0.214899,0.224367
101.000000,0.221711,0.216892,0.217089,0.215791,0.233375
102.000000,0.226749,0.219505,0.218346,0.216753,0.239884
103.000000,0.231510,0.222897,0.219513,0.217751,0.240682
104.000000,0.236285,0.226194,0.221011,0.218733,0.243118
105.000000,0.240844,0.229490,0.222471,0.219828,0.247162
106.000000,0.242774,0.232242,0.223850,0.220770,0.243026
107.000000,0.243752,0.235250,0.225367,0.221827,0.244772
108.000000,0.244883,0.238196,0.226687,0.222964,0.246335
109.000000,0.246004,0.241145,0.228198,0.224143,0.248725
110.000000,0.245575,0.243210,0.229518,0.225215,0.245018
111.000000,0.246715,0.244745,0.230818,0.226308,0.248725
112.000000,0.248893,0.246323,0.232914,0.227671,0.255664
113.000000,0.251421,0.248152,0.235524,0.229059,0.258973
114.000000,0.253112,0.249558,0.237876,0.230527,0.257181
115.000000,0.255830,0.250702,0.240096,0.231882,0.258606
116.000000,0.257992,0.252353,0.242298,0.233351,0.259536
117.000000,0.258985,0.253939,0.244595,0.234891,0.260628
118.000000,0.258470,0.254945,0.246571,0.236106,0.256400
119.000000,0.258507,0.255810,0.248477,0.237402,0.257365
120.000000,0.259463,0.257646,0.250428,0.238894,0.263385
121.000000,0.260646,0.259319,0.252032,0.240319,0.265453
122.000000,0.262112,0.260549,0.253436,0.242125,0.267958
123.000000,0.265430,0.261950,0.255051,0.244333,0.272990
124.000000,0.267903,0.263205,0.256381,0.246319,0.269727
125.000000,0.269456,0.264460,0.257581,0.248217,0.271152
126.000000,0.273571,0.267109,0.259731,0.250568,0.286026
127.000000,0.278105,0.270109,0.262024,0.253099,0.290629
128.000000,0.281111,0.273271,0.264108,0.255471,0.288019
129.000000,0.283298,0.275601,0.265705,0.257518,0.280665
130.000000,0.286152,0.277804,0.267725,0.259553,0.285422
131.000000,0.286358,0.279964,0.269642,0.261343,0.287054
132.000000,0.285578,0.281842,0.271195,0.262904,0.286732
133.000000,0.285853,0.283482,0.272716,0.264528,0.289393
134.000000,0.287248,0.285273,0.274239,0.266012,0.287639
135.000000,0.286876,0.286514,0.275487,0.267225,0.283561
136.000000,0.286218,0.286288,0.276698,0.268583,0.283768
137.000000,0.286090,0.285834,0.277971,0.269961,0.286089
138.000000,0.284850,0.285352,0.279311,0.271189,0.283193
139.000000,0.283860,0.285554,0.280577,0.272321,0.282688
140.000000,0.284742,0.285809,0.281807,0.273753,0.287973
141.000000,0.285490,0.285854,0.282909,0.275046,0.287509
142.000000,0.285913,0.286001,0.283922,0.276131,0.288203
143.000000,0.286487,0.285669,0.284575,0.277034,0.286066
144.000000,0.287351,0.285605,0.285439,0.278028,0.287008
145.000000,0.285421,0.285082,0.285798,0.278685,0.278322
146.000000,0.282867,0.284179,0.285233,0.279192,0.274737
147.000000,0.280128,0.283020,0.284427,0.279654,0.274507
148.000000,0.278303,0.282395,0.283873,0.280339,0.276943
149.000000,0.277954,0.282653,0.284103,0.281269,0.285261
150.000000,0.279820,0.282621,0.284215,0.282078,0.287651
151.000000,0.283993,0.283430,0.284642,0.283083,0.295601
152.000000,0.287150,0.283639,0.284820,0.283827,0.290294
153.000000,0.290354,0.284329,0.284999,0.284493,0.292963
154.000000,0.292850,0.285402,0.285504,0.285427,0.297739
155.000000,0.295157,0.287488,0.286285,0.286361,0.299187
156.000000,0.295322,0.289657,0.286918,0.286708,0.296429
157.000000,0.298161,0.292656,0.287838,0.287170,0.304490
158.000000,0.300794,0.295574,0.288985,0.287774,0.306126
159.000000,0.302508,0.297679,0.290166,0.288628,0.306310
160.000000,0.305932,0.300544,0.291582,0.289658,0.316306
161.000000,0.309857,0.302590,0.293010,0.290625,0.316053
162.000000,0.312069,0.305115,0.294377,0.291585,0.315548
163.000000,0.313714,0.307254,0.295791,0.292417,0.314353
164.000000,0.314477,0.308493,0.296947,0.293167,0.310125
165.000000,0.312689,0.309311,0.298399,0.293960,0.307367
166.000000,0.310750,0.310303,0.299980,0.294713,0.306356
167.000000,0.308874,0.310472,0.301564,0.295383,0.306172
168.000000,0.307220,0.310467,0.303021,0.296145,0.306080
169.000000,0.304738,0.309608,0.303643,0.296646,0.297716
170.000000,0.303985,0.308337,0.304441,0.297167,0.303599
171.000000,0.303451,0.307101,0.304845,0.297707,0.303690
172.000000,0.303617,0.306246,0.305680,0.298333,0.306999
173.000000,0.303606,0.305413,0.306333,0.298999,0.306025
174.000000,0.305812,0.305275,0.306884,0.299723,0.308746
175.000000,0.306919,0.305452,0.307381,0.300750,0.309136
176.000000,0.310210,0.306831,0.308567,0.302264,0.320143
177.000000,0.314928,0.309272,0.309872,0.304133,0.330587
178.000000,0.320316,0.311961,0.311214,0.306001,0.332966
179.000000,0.324341,0.315076,0.312342,0.307454,0.328871
180.000000,0.328656,0.317788,0.313062,0.308890,0.330714
181.000000,0.330099,0.320155,0.313628,0.309948,0.327359
182.000000,0.328599,0.321763,0.314004,0.311041,0.323085
183.000000,0.325970,0.323143,0.314278,0.311937,0.319822
184.000000,0.323066,0.323703,0.314489,0.312490,0.314353
185.000000,0.319656,0.324156,0.314804,0.312973,0.313663
186.000000,0.319343,0.324721,0.315776,0.313952,0.325792
187.000000,0.320005,0.324302,0.316787,0.314682,0.326394
188.000000,0.320303,0.323137,0.317549,0.315188,0.321315
189.000000,0.319118,0.321092,0.318084,0.315259,0.308424
190.000000,0.334026,0.326841,0.322315,0.317655,0.388207
191.000000,0.346508,0.332926,0.326540,0.320060,0.388201
192.000000,0.361288,0.340646,0.331205,0.322885,0.400294
193.000000,0.380099,0.350201,0.336672,0.326252,0.415368
194.000000,0.404714,0.361916,0.342810,0.330298,0.431500
195.000000,0.411883,0.372955,0.348556,0.334188,0.424054
196.000000,0.420028,0.383268,0.353995,0.338273,0.428926
197.000000,0.425608,0.393448,0.358875,0.342341,0.428190
198.000000,0.429882,0.404990,0.364063,0.346696,0.436739
199.000000,0.430626,0.417670,0.369381,0.351279,0.435222
200.000000,0.432281,0.422082,0.374462,0.355570,0.432327
201.000000,0.432943,0.426486,0.379706,0.359855,0.432235
202.000000,0.433497,0.429552,0.385099,0.363987,0.430962
203.000000,0.425804,0.427843,0.389022,0.367062,0.398272
204.000000,0.419525,0.425076,0.393496,0.370232,0.403828
205.000000,0.417999,0.425140,0.399047,0.374084,0.424697
206.000000,0.416746,0.424844,0.404056,0.377611,0.425968
207.000000,0.416859,0.425178,0.409313,0.380976,0.431529
208.000000,0.424516,0.425160,0.415075,0.384429,0.436555
209.000000,0.428120,0.423822,0.420746,0.387528,0.421848
210.000000,0.424176,0.421088,0.421585,0.390004,0.404982
211.000000,0.422544,0.419645,0.423065,0.393019,0.417804
212.000000,0.423439,0.420149,0.424851,0.396783,0.436003
213.000000,0.427060,0.425788,0.426815,0.401277,0.454662
214.000000,0.434092,0.431106,0.428091,0.406032,0.457006
215.000000,0.446095,0.435136,0.430138,0.411077,0.465000
216.000000,0.459690,0.441117,0.432980,0.416410,0.485776
217.000000,0.468771,0.446105,0.435641,0.421577,0.481410
218.000000,0.477521,0.452291,0.438725,0.427480,0.498414
219.000000,0.484810,0.459451,0.441637,0.433648,0.493451
220.000000,0.498332,0.472214,0.446651,0.438461,0.532607
221.000000,0.504398,0.482044,0.450844,0.442725,0.516108
222.000000,0.504735,0.486753,0.453451,0.445485,0.483094
223.000000,0.505645,0.491583,0.458686,0.448405,0.502964
224.000000,0.502097,0.493454,0.462280,0.449878,0.475711
225.000000,0.489679,0.494005,0.464571,0.451427,0.470518
226.000000,0.481155,0.492777,0.466947,0.452912,0.473489
227.000000,0.479228,0.491982,0.469043,0.454421,0.473459
228.000000,0.477197,0.491421,0.471856,0.456290,0.492808
229.000000,0.481002,0.491550,0.475500,0.458274,0.494738
230.000000,0.484365,0.487022,0.479618,0.460108,0.487334
231.000000,0.483679,0.482417,0.482231,0.461369,0.470058
232.000000,0.484666,0.481947,0.484350,0.462950,0.478391
233.000000,0.479921,0.478559,0.485071,0.465310,0.469082
234.000000,0.475068,0.478035,0.485744,0.467531,0.470472
235.000000,0.474278,0.479322,0.486664,0.469488,0.483386
236.000000,0.476493,0.480086,0.486431,0.471327,0.481134
237.000000,0.476637,0.480652,0.486317,0.472913,0.479112
238.000000,0.479884,0.479902,0.485662,0.474538,0.485316
239.000000,0.484728,0.479898,0.485724,0.476966,0.494692
240.000000,0.487219,0.480749,0.483885,0.479995,0.495841
241.000000,0.491898,0.484195,0.483306,0.482886,0.504527
242.000000,0.496218,0.486428,0.484187,0.485043,0.500712
243.000000,0.499159,0.489522,0.484040,0.486555,0.500023
244.000000,0.503120,0.493924,0.485980,0.488471,0.514497
245.000000,0.508892,0.498056,0.488689,0.490461,0.524702
246.000000,0.513735,0.502817,0.491451,0.491893,0.528742
247.000000,0.519627,0.507922,0.494287,0.493519,0.530171
248.000000,0.530124,0.514642,0.497272,0.495322,0.552507
249.000000,0.535731,0.519426,0.499662,0.496958,0.542534
250.000000,0.538661,0.523777,0.502263,0.497183,0.539352
251.000000,0.537973,0.525854,0.505025,0.497489,0.525300
252.000000,0.532789,0.526208,0.506318,0.498194,0.504251
253.000000,0.523193,0.526658,0.508090,0.498246,0.504527
254.000000,0.514461,0.525096,0.509510,0.499018,0.498874
255.000000,0.505071,0.521866,0.509961,0.499748,0.492405
256.000000,0.497654,0.517813,0.510315,0.500239,0.488212
257.000000,0.498306,0.515548,0.511735,0.501374,0.507514
258.000000,0.499190,0.511191,0.512916,0.501912,0.508946
259.000000,0.492535,0.503498,0.511462,0.500941,0.465600
260.000000,0.486294,0.495683,0.509730,0.500069,0.461198
261.000000,0.484768,0.491211,0.508533,0.500420,0.480583
262.000000,0.477580,0.487943,0.507076,0.500193,0.471575
263.000000,0.469518,0.484354,0.505506,0.500178,0.468634
264.000000,0.469215,0.480875,0.502986,0.499965,0.464084
265.000000,0.467283,0.476788,0.499327,0.498903,0.451537
266.000000,0.459378,0.472073,0.494943,0.497568,0.441059
267.000000,0.455986,0.466783,0.491165,0.496751,0.454616
268.000000,0.454359,0.461939,0.486565,0.495924,0.460499
269.000000,0.451749,0.460482,0.481990,0.494469,0.451032
270.000000,0.452832,0.460057,0.477870,0.493172,0.456953
271.000000,0.457382,0.458380,0.474795,0.491815,0.463808
272.000000,0.459245,0.457616,0.472780,0.490589,0.463934
273.000000,0.460992,0.457675,0.471015,0.489563,0.469231
274.000000,0.465725,0.458737,0.469806,0.488236,0.474700
275.000000,0.471030,0.461931,0.469360,0.486862,0.483478
276.000000,0.478705,0.468044,0.470058,0.485977,0.502183
277.000000,0.484792,0.472019,0.469401,0.484783,0.494370
278.000000,0.489329,0.475160,0.468549,0.482763,0.491911
279.000000,0.493759,0.479742,0.470112,0.481241,0.496852
280.000000,0.496856,0.483943,0.472000,0.479894,0.498966
281.000000,0.494669,0.486687,0.472533,0.478759,0.491245
282.000000,0.494825,0.489809,0.473712,0.478456,0.495151
283.000000,0.495611,0.492470,0.475073,0.478166,0.495841
284.000000,0.496199,0.494979,0.476858,0.478197,0.499793
285.000000,0.496392,0.496624,0.479278,0.478448,0.499931
286.000000,0.497220,0.495944,0.481994,0.478687,0.495381
287.000000,0.491870,0.493348,0.482683,0.477383,0.468404
288.000000,0.485923,0.490767,0.482964,0.475955,0.466106
289.000000,0.478597,0.487398,0.483570,0.475874,0.463165
290.000000,0.470666,0.483529,0.483736,0.475843,0.460274
291.000000,0.462077,0.479648,0.483168,0.474905,0.452433
292.000000,0.458648,0.475259,0.482534,0.474228,0.451262
293.000000,0.455210,0.470567,0.481518,0.473571,0.448918
294.000000,0.451764,0.465180,0.480080,0.472966,0.445930
295.000000,0.449970,0.460318,0.478471,0.472958,0.451308
296.000000,0.450129,0.456103,0.476023,0.473363,0.453226
297.000000,0.452160,0.455404,0.474376,0.473590,0.461418
298.000000,0.454403,0.454807,0.472787,0.473578,0.460131
299.000000,0.458451,0.455107,0.471253,0.474083,0.466174
300.000000,0.462431,0.456201,0.469865,0.474558,0.471207
301.000000,0.467985,0.459057,0.469353,0.475131,0.480996
302.000000,0.472021,0.462090,0.468675,0.475719,0.481594
303.000000,0.477140,0.465772,0.468169,0.476269,0.485730
304.000000,0.480840,0.469646,0.467413,0.476602,0.484673
305.000000,0.483837,0.473134,0.466726,0.476692,0.486190
306.000000,0.483202,0.475594,0.465848,0.475880,0.477825
307.000000,0.482384,0.477202,0.466303,0.475318,0.477504
308.000000,0.481006,0.479073,0.466940,0.474882,0.478836
309.000000,0.479250,0.480045,0.467576,0.474184,0.475895
310.000000,0.477163,0.480500,0.468350,0.473410,0.475757
311.000000,0.477090,0.480146,0.469602,0.472950,0.477458
312.000000,0.490170,0.486277,0.474184,0.474542,0.542902
313.000000,0.510860,0.495933,0.480852,0.477424,0.582288
314.000000,0.532911,0.506080,0.487863,0.480302,0.586148
315.000000,0.560568,0.518866,0.496000,0.484106,0.614045
316.000000,0.589062,0.533076,0.504335,0.488258,0.619927
317.000000,0.601700,0.545935,0.511569,0.492847,0.606094
318.000000,0.604545,0.557703,0.518388,0.497194,0.596512
319.000000,0.612579,0.572745,0.526395,0.502632,0.626316
320.000000,0.616899,0.588733,0.534617,0.508478,0.635645
321.000000,0.619482,0.604272,0.542209,0.514492,0.632842
322.000000,0.625860,0.613780,0.550029,0.520716,0.637987
323.000000,0.632428,0.618486,0.557210,0.526730,0.629349
324.000000,0.635130,0.623854,0.564967,0.533193,0.639827
325.000000,0.641527,0.629213,0.574039,0.540404,0.667632
326.000000,0.648090,0.633786,0.583431,0.547485,0.665656
327.000000,0.653008,0.639434,0.592685,0.554191,0.662576
328.000000,0.659773,0.646100,0.601901,0.560959,0.663174
329.000000,0.666924,0.651027,0.611886,0.567939,0.675583
330.000000,0.670251,0.655889,0.622311,0.575041,0.684269
331.000000,0.674617,0.661354,0.632813,0.581924,0.687486
332.000000,0.686015,0.669512,0.641646,0.589856,0.719564
333.000000,0.697872,0.678823,0.648655,0.597747,0.722460
334.000000,0.699931,0.683428,0.653641,0.604454,0.685877
335.000000,0.701117,0.685684,0.657449,0.611254,0.690197
336.000000,0.704570,0.689594,0.661690,0.618819,0.704752
337.000000,0.699205,0.692610,0.666022,0.625993,0.692740
338.000000,0.694977,0.696425,0.671263,0.633409,0.701319
339.000000,0.701448,0.700690,0.675858,0.641487,0.718232
340.000000,0.709068,0.705092,0.680491,0.649905,0.728296
341.000000,0.713694,0.709132,0.685243,0.658253,0.727882
342.000000,0.721778,0.710492,0.690002,0.664595,0.733163
343.000000,0.725372,0.710175,0.694499,0.669161,0.719289
344.000000,0.721411,0.711429,0.697429,0.672904,0.698424
345.000000,0.713674,0.711371,0.698527,0.675423,0.689610
346.000000,0.705364,0.709529,0.699561,0.677636,0.686337
347.000000,0.692966,0.707372,0.699991,0.679806,0.671171
348.000000,0.683186,0.704279,0.700352,0.682268,0.670389
349.000000,0.677193,0.699302,0.699996,0.683673,0.668459
350.000000,0.670849,0.692261,0.698677,0.684414,0.657889
351.000000,0.666446,0.685905,0.697519,0.685464,0.664323
352.000000,0.666566,0.679766,0.695129,0.686590,0.671768
353.000000,0.671915,0.677551,0.693863,0.688849,0.697137
354.000000,0.679829,0.678511,0.694970,0.691123,0.708029
355.000000,0.696595,0.683722,0.697546,0.693592,0.741716
356.000000,0.714674,0.690560,0.700045,0.696561,0.754722
357.000000,0.731155,0.698860,0.703116,0.699614,0.754171
358.000000,0.741964,0.706940,0.705609,0.702548,0.751183
359.000000,0.752121,0.715975,0.707638,0.705322,0.758812
360.000000,0.756864,0.726729,0.709495,0.708028,0.765431
361.000000,0.759322,0.736998,0.711452,0.710678,0.767011
362.000000,0.763099,0.747127,0.713446,0.712462,0.773059
363.000000,0.765494,0.753729,0.715640,0.713818,0.763155
364.000000,0.765338,0.758729,0.718620,0.716223,0.758031
365.000000,0.766284,0.761574,0.722648,0.718889,0.770164
366.000000,0.765251,0.762286,0.726423,0.720792,0.761846
367.000000,0.761850,0.762475,0.730668,0.722902,0.756055
368.000000,0.759658,0.762576,0.734758,0.724598,0.752194
369.000000,0.759244,0.762291,0.739133,0.725856,0.755963
370.000000,0.754400,0.760342,0.743536,0.726444,0.745944
371.000000,0.754355,0.759803,0.748400,0.727569,0.761616
372.000000,0.758721,0.760285,0.753706,0.729059,0.777885
373.000000,0.766101,0.762880,0.758304,0.731386,0.789099
374.000000,0.772499,0.765872,0.762300,0.734371,0.787950
375.000000,0.780137,0.767269,0.764421,0.737522,0.784135
376.000000,0.780220,0.767287,0.764787,0.740045,0.762030
377.000000,0.765688,0.762204,0.762340,0.741180,0.705225
378.000000,0.759005,0.762553,0.762565,0.744023,0.755687
379.000000,0.755568,0.764033,0.763162,0.747433,0.770762
380.000000,0.752149,0.766143,0.763243,0.751071,0.767039
381.000000,0.750577,0.765398,0.762601,0.754066,0.754171
382.000000,0.760292,0.762990,0.761638,0.756801,0.753803
383.000000,0.756468,0.757737,0.760308,0.758115,0.736568
384.000000,0.751220,0.753394,0.759633,0.759332,0.744520
385.000000,0.749768,0.750958,0.759113,0.759934,0.759777
386.000000,0.750724,0.750651,0.758969,0.760075,0.758954
387.000000,0.751009,0.755651,0.758928,0.760110,0.755228
388.000000,0.754770,0.755619,0.759086,0.760250,0.755370
389.000000,0.757316,0.754268,0.759151,0.760197,0.757250
390.000000,0.756691,0.753229,0.759686,0.759905,0.756652
391.000000,0.759990,0.755357,0.760378,0.760186,0.775449
392.000000,0.766286,0.758648,0.760819,0.760641,0.786709
393.000000,0.768537,0.761653,0.759695,0.760757,0.766625
394.000000,0.769281,0.763298,0.758346,0.760855,0.760968
395.000000,0.771450,0.764070,0.757514,0.760766,0.767499
396.000000,0.767166,0.763578,0.757114,0.760505,0.754028
397.000000,0.764611,0.765448,0.760550,0.761101,0.773933
398.000000,0.765530,0.767033,0.761326,0.761735,0.771221
399.000000,0.768711,0.768996,0.761632,0.762432,0.776874
400.000000,0.773150,0.772300,0.762765,0.763891,0.789696
401.000000,0.787185,0.777175,0.766266,0.765977,0.824201
402.000000,0.806294,0.785452,0.772050,0.769030,0.869479
403.000000,0.825229,0.795379,0.778516,0.771590,0.865892
404.000000,0.841050,0.804880,0.784089,0.773858,0.855981
405.000000,0.848044,0.810597,0.787334,0.775209,0.824666
406.000000,0.848726,0.817955,0.790767,0.777395,0.827612
407.000000,0.833459,0.819876,0.792662,0.780325,0.793143
408.000000,0.820136,0.822682,0.794858,0.781778,0.799278
409.000000,0.808717,0.824884,0.796940,0.782716,0.798888
410.000000,0.804338,0.826191,0.799246,0.783907,0.802771
411.000000,0.803484,0.826105,0.801640,0.786212,0.823337
412.000000,0.808206,0.820832,0.803142,0.788311,0.816753
413.000000,0.813504,0.816820,0.806100,0.791284,0.825773
414.000000,0.820527,0.814622,0.809751,0.794267,0.834000
415.000000,0.825771,0.815055,0.812826,0.796574,0.828990
416.000000,0.827462,0.815473,0.816714,0.799002,0.831794
417.000000,0.835746,0.821976,0.820926,0.802434,0.858174
418.000000,0.844726,0.829115,0.825899,0.806277,0.870674
419.000000,0.852980,0.836754,0.830819,0.810211,0.875270
420.000000,0.863514,0.844642,0.835417,0.814378,0.881658
421.000000,0.875886,0.851674,0.838889,0.818318,0.893653
422.000000,0.884727,0.860237,0.840534,0.822174,0.902381
423.000000,0.892162,0.868444,0.842632,0.826881,0.907850
424.000000,0.896859,0.874920,0.844771,0.831474,0.898755
425.000000,0.902043,0.882779,0.848917,0.836143,0.907578
426.000000,0.905242,0.890564,0.853018,0.841331,0.909647
427.000000,0.906300,0.895514,0.858745,0.845789,0.907670
428.000000,0.906990,0.899576,0.864346,0.850458,0.911301
429.000000,0.905152,0.901006,0.868880,0.854214,0.889563
430.000000,0.902845,0.902444,0.873543,0.857759,0.896043
431.000000,0.904685,0.904964,0.878319,0.860914,0.918849
432.000000,0.910174,0.908237,0.884237,0.863102,0.935117
433.000000,0.918410,0.912700,0.890572,0.865988,0.952479
434.000000,0.931504,0.918328,0.896624,0.869290,0.955033
435.000000,0.941054,0.921949,0.902364,0.873261,0.943793
436.000000,0.948240,0.926463,0.908513,0.877500,0.954777
437.000000,0.953619,0.931897,0.913705,0.883129,0.962014
438.000000,0.958427,0.938418,0.918997,0.889037,0.976515
439.000000,0.960453,0.945978,0.923492,0.894579,0.965164
440.000000,0.960058,0.950556,0.926500,0.899214,0.941817
441.000000,0.969102,0.958671,0.931817,0.905103,1.000000
442.000000,0.973032,0.963326,0.935781,0.910600,0.981663
443.000000,0.973892,0.966159,0.939430,0.915768,0.980817
444.000000,0.973754,0.967104,0.942716,0.920117,0.964474
445.000000,0.981797,0.970927,0.946438,0.925218,0.982030
446.000000,0.978791,0.973947,0.950205,0.930324,0.984972
447.000000,0.978442,0.975737,0.953817,0.934382,0.979916
448.000000,0.980597,0.977244,0.957831,0.938413,0.991590
449.000000,0.984806,0.979280,0.962629,0.942088,0.985523
450.000000,0.986911,0.984354,0.967455,0.945785,0.992555
451.000000,0.988354,0.983573,0.971122,0.949069,0.992187
452.000000,0.986663,0.982553,0.972939,0.951372,0.971460
453.000000,0.968960,0.974778,0.970469,0.951213,0.903075
454.000000,0.956845,0.970826,0.968965,0.952086,0.924951
455.000000,0.940852,0.963882,0.967404,0.952253,0.912588
456.000000,0.914068,0.951211,0.962579,0.950540,0.858266
457.000000,0.895611,0.941137,0.958437,0.949590,0.879176
458.000000,0.888791,0.928875,0.953060,0.948179,0.868974
459.000000,0.881153,0.918999,0.949140,0.948086,0.886760
460.000000,0.875821,0.908337,0.946345,0.947749,0.885932
