50.000000,0.801417,0.789087,0.768586,0.762613,0.808779
51.000000,0.804148,0.793364,0.770703,0.764537,0.806532
52.000000,0.803543,0.795550,0.772107,0.765761,0.797114
53.000000,0.796319,0.795515,0.772648,0.766297,0.774389
54.000000,0.794556,0.796172,0.773970,0.767040,0.785967
55.000000,0.786780,0.794098,0.775283,0.767147,0.769895
56.000000,0.776825,0.790486,0.776017,0.766974,0.756761
57.000000,0.765921,0.784732,0.776696,0.766715,0.742591
58.000000,0.758973,0.777646,0.777162,0.767130,0.739653
59.000000,0.750056,0.772306,0.777560,0.767199,0.741381
60.000000,0.747792,0.767286,0.778186,0.768152,0.758576
61.000000,0.748622,0.762724,0.778044,0.768043,0.760909
62.000000,0.749348,0.757634,0.776592,0.767283,0.746220
63.000000,0.752320,0.755647,0.775581,0.766981,0.754515
64.000000,0.754256,0.752156,0.774164,0.766698,0.751058
65.000000,0.753737,0.750765,0.772432,0.767110,0.755984
66.000000,0.754912,0.751767,0.771127,0.767934,0.766785
67.000000,0.757816,0.753582,0.769157,0.768991,0.760736
68.000000,0.762101,0.757211,0.767428,0.770512,0.775944
69.000000,0.764849,0.759552,0.765929,0.771557,0.764797
70.000000,0.770500,0.762119,0.764702,0.772830,0.784239
71.000000,0.775270,0.765091,0.763907,0.773726,0.790633
72.000000,0.779175,0.768495,0.763065,0.773893,0.780263
73.000000,0.781215,0.771658,0.763652,0.774273,0.786140
74.000000,0.786053,0.775451,0.763804,0.774593,0.788992
75.000000,0.785915,0.778208,0.764486,0.774357,0.783548
76.000000,0.785362,0.780316,0.766042,0.774190,0.787868
77.000000,0.782701,0.780938,0.767260,0.773084,0.766958
78.000000,0.780869,0.781042,0.769126,0.771966,0.776981
79.000000,0.778087,0.782070,0.770811,0.771310,0.775080
80.000000,0.775806,0.780860,0.771490,0.770088,0.772142
81.000000,0.769221,0.777292,0.771191,0.768369,0.754947
82.000000,0.764227,0.773464,0.770980,0.766531,0.741986
83.000000,0.757384,0.769126,0.770392,0.765477,0.742763
84.000000,0.748363,0.763225,0.769338,0.763611,0.729975
85.000000,0.741917,0.758861,0.768534,0.762611,0.739912
86.000000,0.733472,0.751347,0.765832,0.761143,0.712726
87.000000,0.730241,0.747234,0.764086,0.760585,0.725827
88.000000,0.729930,0.743657,0.762349,0.760636,0.741208
89.000000,0.731205,0.739784,0.760927,0.760469,0.736352
90.000000,0.731603,0.736760,0.758810,0.759913,0.741899
91.000000,0.740271,0.736872,0.757082,0.759752,0.756070
92.000000,0.734638,0.732439,0.752952,0.758133,0.697658
93.000000,0.714021,0.721975,0.745551,0.754253,0.638123
94.000000,0.694911,0.713058,0.738141,0.750578,0.640802
95.000000,0.680287,0.705945,0.732403,0.747671,0.668781
96.000000,0.665321,0.702796,0.727072,0.744820,0.681241
97.000000,0.662279,0.698458,0.722846,0.742210,0.682449
98.000000,0.665044,0.689532,0.716594,0.738077,0.651949
99.000000,0.666945,0.680928,0.710356,0.734261,0.650307
100.000000,0.665635,0.672961,0.704860,0.730194,0.662231
101.000000,0.665566,0.665444,0.701158,0.726536,0.680895
102.000000,0.665566,0.663923,0.698181,0.723275,0.682451
103.000000,0.675884,0.670464,0.696219,0.720522,0.703534
104.000000,0.685561,0.676253,0.694655,0.717512,0.698695
105.000000,0.700631,0.683133,0.694539,0.715980,0.737579
106.000000,0.711829,0.688698,0.695747,0.714280,0.736888
107.000000,0.725050,0.695308,0.696883,0.713667,0.748553
108.000000,0.732291,0.704087,0.696810,0.712425,0.739739
109.000000,0.741554,0.713557,0.697243,0.711423,0.745010
110.000000,0.742902,0.721766,0.697364,0.710496,0.744319
111.000000,0.745425,0.728627,0.697035,0.710314,0.749503
112.000000,0.744451,0.734750,0.699336,0.710371,0.743683
113.000000,0.746162,0.739226,0.704845,0.710555,0.748293
114.000000,0.745885,0.743719,0.709986,0.711010,0.743627
115.000000,0.745678,0.744290,0.713711,0.711122,0.743282
116.000000,0.743777,0.744601,0.716649,0.712032,0.739998
117.000000,0.742694,0.743572,0.719440,0.712446,0.738270
118.000000,0.739532,0.742847,0.723467,0.712155,0.732481
119.000000,0.741122,0.743503,0.728530,0.712663,0.751577
120.000000,0.728713,0.737196,0.729481,0.710641,0.681241
121.000000,0.723339,0.733558,0.731092,0.709209,0.713125
122.000000,0.718500,0.730597,0.732674,0.709757,0.714076
123.000000,0.714854,0.727193,0.733209,0.712294,0.714249
124.000000,0.704225,0.722673,0.733196,0.714215,0.698436
125.000000,0.707336,0.718025,0.731157,0.715149,0.696794
126.000000,0.701789,0.712564,0.728582,0.715287,0.685388
127.000000,0.697710,0.708105,0.725839,0.715662,0.693684
128.000000,0.694634,0.704744,0.723795,0.717226,0.698868
129.000000,0.693718,0.698972,0.721238,0.718677,0.693856
130.000000,0.694496,0.700916,0.719056,0.719959,0.700683
131.000000,0.697866,0.699827,0.716692,0.720671,0.702238
132.000000,0.698401,0.698056,0.714326,0.721134,0.696362
133.000000,0.699335,0.696984,0.712088,0.721134,0.703534
134.000000,0.701806,0.697762,0.710218,0.721385,0.706213
135.000000,0.703850,0.699173,0.708599,0.720496,0.710903
136.000000,0.708551,0.703208,0.707886,0.720124,0.725741
137.000000,0.716345,0.707373,0.707739,0.719684,0.735332
138.000000,0.724190,0.711763,0.708253,0.719784,0.742763
139.000000,0.731259,0.716532,0.707752,0.719669,0.741554
140.000000,0.737216,0.720533,0.710724,0.719548,0.740690
141.000000,0.741623,0.725087,0.712457,0.719491,0.747775
142.000000,0.742971,0.729658,0.713857,0.719437,0.742072
143.000000,0.742957,0.733574,0.715279,0.719250,0.742694
144.000000,0.744892,0.738076,0.717919,0.719504,0.751231
145.000000,0.749351,0.743284,0.721228,0.720160,0.762983
146.000000,0.751494,0.746558,0.724883,0.720777,0.758490
147.000000,0.754743,0.748857,0.728115,0.721445,0.758317
148.000000,0.758490,0.750723,0.731243,0.722410,0.761427
149.000000,0.762050,0.753471,0.735002,0.722992,0.769031
150.000000,0.761666,0.755509,0.738021,0.725652,0.761065
151.000000,0.763619,0.757556,0.741322,0.727490,0.768254
152.000000,0.764483,0.759613,0.744635,0.729109,0.762637
153.000000,0.765831,0.762160,0.747867,0.730906,0.768167
154.000000,0.765658,0.763854,0.750965,0.733230,0.768167
155.000000,0.767735,0.764701,0.753992,0.735719,0.771451
156.000000,0.765057,0.764338,0.755448,0.738035,0.754860
157.000000,0.763501,0.763992,0.756424,0.740074,0.754860
158.000000,0.760736,0.763284,0.757003,0.741923,0.754342
159.000000,0.760045,0.762851,0.758161,0.744285,0.764709
160.000000,0.759094,0.763415,0.759462,0.746485,0.766698
161.000000,0.761168,0.763112,0.760334,0.748585,0.765229
162.000000,0.765108,0.764305,0.761959,0.751192,0.774561
163.000000,0.772643,0.766690,0.764425,0.754141,0.792016
164.000000,0.781699,0.770872,0.767363,0.757600,0.809989
165.000000,0.790357,0.774725,0.769713,0.760903,0.809989
166.000000,0.801237,0.781203,0.772770,0.764033,0.819632
167.000000,0.809947,0.787528,0.775760,0.766792,0.818111
168.000000,0.816307,0.794475,0.778879,0.769494,0.823814
169.000000,0.814337,0.798018,0.780435,0.771447,0.800138
170.000000,0.814579,0.802468,0.782941,0.773797,0.811198
171.000000,0.812823,0.807030,0.785071,0.775900,0.810853
172.000000,0.811890,0.810919,0.787612,0.778279,0.813445
173.000000,0.809125,0.812716,0.789703,0.780522,0.809989
174.000000,0.810438,0.812387,0.791630,0.782371,0.806705
175.000000,0.808917,0.811748,0.793237,0.783725,0.803595
176.000000,0.808261,0.810542,0.795872,0.785361,0.807569
177.000000,0.805945,0.808917,0.798223,0.786812,0.801866
178.000000,0.806446,0.807785,0.801130,0.788515,0.812495
179.000000,0.810455,0.810447,0.804232,0.790439,0.826752
180.000000,0.814430,0.811674,0.807071,0.792519,0.823468
181.000000,0.816331,0.812296,0.809663,0.794146,0.817074
182.000000,0.817437,0.811691,0.811305,0.795638,0.807397
183.000000,0.815795,0.811121,0.811918,0.796842,0.804286
184.000000,0.815225,0.812840,0.812614,0.798700,0.823900
185.000000,0.814741,0.814586,0.813167,0.800353,0.821049
186.000000,0.816711,0.816521,0.813531,0.802755,0.826925
187.000000,0.819476,0.818457,0.813687,0.804967,0.821222
188.000000,0.830848,0.823322,0.815553,0.808527,0.861142
189.000000,0.851257,0.833241,0.821844,0.813902,0.925948
190.000000,0.871200,0.842971,0.827322,0.819037,0.920764
191.000000,0.894945,0.855828,0.834062,0.825051,0.945649
192.000000,0.914992,0.867234,0.839463,0.829948,0.921455
193.000000,0.927263,0.879055,0.845088,0.834297,0.922497
194.000000,0.929509,0.890383,0.851612,0.838537,0.937181
195.000000,0.935247,0.903224,0.858905,0.843186,0.949451
196.000000,0.934348,0.914647,0.865584,0.847237,0.941156
197.000000,0.939878,0.927435,0.872946,0.851603,0.949106
198.000000,0.945822,0.936542,0.879932,0.855883,0.952216
199.000000,0.948829,0.939169,0.886205,0.860952,0.952216
200.000000,0.946739,0.940993,0.891982,0.865212,0.939001
201.000000,0.947188,0.940768,0.898298,0.869631,0.943403
202.000000,0.946860,0.943369,0.905302,0.874098,0.947464
203.000000,0.949936,0.947879,0.913467,0.879352,0.967597
204.000000,0.952667,0.950748,0.920566,0.884657,0.965869
205.000000,0.958455,0.952597,0.927910,0.890135,0.967943
206.000000,0.962050,0.954619,0.934633,0.895262,0.961376
207.000000,0.966975,0.956917,0.942176,0.900936,0.972090
208.000000,0.970984,0.960460,0.948501,0.906775,0.987644
209.000000,0.975719,0.964193,0.951681,0.912201,0.989545
210.000000,0.978052,0.968254,0.954623,0.917406,0.979608
211.000000,0.980714,0.971382,0.956075,0.922659,0.974682
212.000000,0.981128,0.974052,0.958710,0.928218,0.974164
213.000000,0.983600,0.977292,0.962586,0.934742,1.000000
214.000000,0.976653,0.976186,0.963467,0.939106,0.954809
215.000000,0.967683,0.972868,0.962732,0.942896,0.934762
216.000000,0.961151,0.970932,0.962776,0.946733,0.942020
217.000000,0.954411,0.967770,0.962344,0.950707,0.940465
218.000000,0.941208,0.962404,0.961432,0.953136,0.933984
219.000000,0.937994,0.957323,0.960758,0.953562,0.938737
220.000000,0.940620,0.954152,0.961203,0.954466,0.947896
221.000000,0.941139,0.951145,0.961263,0.954432,0.944612
222.000000,0.938166,0.946289,0.960170,0.954570,0.925603
223.000000,0.938011,0.939609,0.958451,0.954927,0.933207
224.000000,0.938045,0.938020,0.957103,0.954984,0.938910
225.000000,0.937302,0.938961,0.955915,0.954809,0.944180
226.000000,0.934987,0.938063,0.954498,0.954538,0.933034
227.000000,0.937268,0.937717,0.952743,0.954135,0.937009
228.000000,0.938996,0.938503,0.950454,0.953789,0.941847
229.000000,0.937164,0.937605,0.947464,0.953040,0.929750
230.000000,0.936317,0.936810,0.945481,0.953072,0.939946
231.000000,0.934105,0.934546,0.942845,0.952357,0.921974
232.000000,0.935083,0.936176,0.941232,0.952172,0.941899
233.000000,0.932249,0.935623,0.937616,0.950841,0.927676
234.000000,0.932215,0.934689,0.936354,0.949632,0.929577
235.000000,0.930936,0.933627,0.936294,0.948485,0.933552
236.000000,0.935118,0.934612,0.936337,0.947869,0.942884
237.000000,0.934347,0.934715,0.936216,0.946734,0.938045
238.000000,0.938218,0.935234,0.936869,0.945380,0.947032
239.000000,0.945235,0.938725,0.938165,0.944551,0.964659
240.000000,0.952821,0.941879,0.939344,0.944280,0.971485
241.000000,0.955932,0.945525,0.940035,0.943739,0.958438
242.000000,0.956105,0.945226,0.940701,0.942563,0.938910
243.000000,0.953927,0.946073,0.940848,0.940435,0.936144
244.000000,0.949912,0.947573,0.941131,0.940094,0.944583
245.000000,0.937037,0.944929,0.939278,0.939172,0.907111
246.000000,0.925389,0.940661,0.937636,0.937778,0.900199
247.000000,0.917060,0.936582,0.935649,0.936338,0.897261
248.000000,0.909594,0.931761,0.933497,0.935166,0.898816
249.000000,0.898643,0.924278,0.931501,0.933536,0.889830
250.000000,0.899024,0.918030,0.929954,0.932240,0.909012
251.000000,0.901789,0.913589,0.929557,0.931220,0.914024
252.000000,0.908252,0.912656,0.928941,0.931352,0.929577
253.000000,0.914908,0.912251,0.929162,0.931316,0.932099
254.000000,0.923515,0.911079,0.929326,0.931114,0.932861
255.000000,0.927973,0.913498,0.929214,0.930685,0.931306
256.000000,0.927697,0.914743,0.927702,0.930005,0.912641
257.000000,0.926660,0.917456,0.927019,0.929584,0.924393
258.000000,0.925292,0.920100,0.925930,0.929031,0.925257
259.000000,0.923494,0.923505,0.923891,0.928836,0.923875
260.000000,0.919520,0.923746,0.920888,0.927885,0.911432
261.000000,0.919063,0.923380,0.918484,0.927498,0.910359
262.000000,0.915849,0.921254,0.916955,0.926379,0.908321
263.000000,0.918545,0.921918,0.917085,0.926747,0.938737
264.000000,0.920480,0.921987,0.916533,0.926880,0.933552
265.000000,0.925630,0.922575,0.918037,0.927001,0.937181
266.000000,0.928955,0.924009,0.919376,0.926471,0.926985
267.000000,0.932792,0.924320,0.920888,0.926119,0.927504
268.000000,0.931029,0.924787,0.922443,0.925549,0.929923
269.000000,0.930718,0.925599,0.924552,0.924460,0.931997
270.000000,0.930442,0.928036,0.925891,0.923271,0.935799
271.000000,0.932273,0.930614,0.926997,0.922528,0.936144
272.000000,0.932308,0.932550,0.926902,0.922153,0.927676
273.000000,0.932584,0.931807,0.926862,0.921992,0.931304
274.000000,0.932791,0.931755,0.926871,0.921607,0.933034
275.000000,0.930009,0.930225,0.926400,0.922100,0.921887
276.000000,0.926657,0.929465,0.926737,0.922739,0.919381
277.000000,0.922371,0.927339,0.925830,0.923039,0.906247
278.000000,0.915631,0.924108,0.924447,0.922998,0.897606
279.000000,0.910239,0.921515,0.923557,0.923540,0.906074
280.000000,0.907111,0.918560,0.923298,0.923448,0.906247
281.000000,0.901581,0.914119,0.922367,0.922704,0.891731
282.000000,0.901305,0.911838,0.922194,0.921881,0.904865
283.000000,0.902580,0.909106,0.920456,0.920943,0.903983
284.000000,0.905000,0.907619,0.919687,0.920454,0.918172
285.000000,0.906883,0.906997,0.918611,0.919932,0.915666
286.000000,0.907263,0.904422,0.916944,0.919299,0.893632
287.000000,0.906814,0.904059,0.915699,0.918573,0.902618
288.000000,0.907924,0.905252,0.914680,0.918049,0.909531
289.000000,0.905833,0.905416,0.913466,0.917510,0.907716
290.000000,0.903776,0.905330,0.911945,0.917309,0.905383
291.000000,0.907058,0.907161,0.910640,0.917298,0.910044
292.000000,0.907560,0.907187,0.909512,0.917192,0.905124
293.000000,0.904898,0.906411,0.907758,0.915774,0.896224
294.000000,0.902151,0.903992,0.905805,0.914455,0.893977
295.000000,0.899213,0.901494,0.904246,0.912906,0.890694
296.000000,0.892785,0.899922,0.902172,0.911270,0.877905
297.000000,0.889864,0.898712,0.901386,0.910037,0.890521
298.000000,0.889484,0.897191,0.901222,0.908850,0.894323
299.000000,0.888862,0.895506,0.900461,0.907479,0.890867
300.000000,0.890417,0.894815,0.900072,0.906235,0.898471
301.000000,0.897192,0.894988,0.901075,0.905423,0.911777
302.000000,0.899819,0.894841,0.901014,0.904622,0.903655
303.000000,0.900441,0.894962,0.900687,0.903493,0.897434
304.000000,0.902065,0.895464,0.899728,0.902358,0.898989
305.000000,0.902341,0.896379,0.898937,0.901624,0.899851
306.000000,0.899645,0.898419,0.899170,0.900921,0.898298
307.000000,0.898816,0.899317,0.899015,0.900696,0.899507
308.000000,0.902134,0.901287,0.899239,0.901243,0.914024
309.000000,0.903897,0.902981,0.899244,0.901301,0.907803
310.000000,0.907250,0.904795,0.899805,0.901647,0.916616
311.000000,0.910948,0.905297,0.900142,0.902482,0.916789
312.000000,0.911190,0.905003,0.899922,0.902344,0.900717
313.000000,0.907950,0.905042,0.900002,0.902138,0.897823
314.000000,0.902696,0.903296,0.899380,0.900917,0.881535
315.000000,0.897823,0.902536,0.899458,0.900137,0.892249
316.000000,0.893695,0.902321,0.900370,0.900221,0.896150
317.000000,0.887404,0.899297,0.899307,0.899109,0.869265
318.000000,0.880206,0.894078,0.897683,0.897519,0.861834
319.000000,0.878305,0.890501,0.896741,0.896329,0.872030
320.000000,0.874123,0.885973,0.895384,0.895194,0.871338
321.000000,0.869645,0.881670,0.893483,0.893985,0.873758
322.000000,0.870405,0.878905,0.891954,0.892916,0.873067
323.000000,0.874104,0.877155,0.891098,0.892386,0.880325
324.000000,0.876523,0.877414,0.890355,0.892058,0.884127
325.000000,0.877111,0.875617,0.889076,0.891511,0.874276
326.000000,0.876400,0.873022,0.887672,0.891254,0.870203
327.000000,0.880167,0.875286,0.887292,0.891300,0.891904
328.000000,0.882483,0.878293,0.886186,0.891219,0.891904
329.000000,0.883450,0.879987,0.885244,0.891156,0.888966
330.000000,0.882241,0.879676,0.882824,0.890148,0.868228
331.000000,0.883021,0.879710,0.880690,0.888892,0.874104
332.000000,0.883436,0.881801,0.880353,0.888570,0.893977
333.000000,0.886304,0.884394,0.880774,0.888863,0.906247
334.000000,0.891074,0.887262,0.882338,0.889324,0.912814
335.000000,0.902013,0.892127,0.883872,0.890093,0.922924
336.000000,0.908840,0.895930,0.884476,0.890425,0.908235
337.000000,0.914231,0.898833,0.887060,0.891139,0.920937
338.000000,0.917135,0.901720,0.890006,0.891364,0.920764
339.000000,0.921386,0.906230,0.893108,0.892239,0.934071
340.000000,0.922959,0.912486,0.896081,0.892711,0.930787
341.000000,0.924497,0.916668,0.898189,0.892683,0.915925
342.000000,0.921559,0.917895,0.899848,0.892867,0.906247
343.000000,0.918310,0.917722,0.901058,0.893090,0.904519
344.000000,0.913471,0.917428,0.902345,0.894035,0.909876
345.000000,0.912485,0.917722,0.904924,0.895155,0.925855
346.000000,0.915768,0.920132,0.908031,0.896362,0.932343
347.000000,0.925377,0.923468,0.911151,0.899196,0.954290
348.000000,0.934743,0.926527,0.914123,0.902180,0.951352
349.000000,0.946287,0.929879,0.918055,0.905365,0.967597
350.000000,0.954601,0.933543,0.923014,0.908568,0.967424
351.000000,0.962793,0.939280,0.927974,0.911886,0.973300
352.000000,0.966456,0.945917,0.931906,0.915204,0.972609
353.000000,0.969861,0.952302,0.935012,0.918139,0.968375
354.000000,0.968582,0.957435,0.937432,0.920708,0.961203
355.000000,0.966992,0.960797,0.939259,0.923548,0.959475
356.000000,0.965195,0.963994,0.942063,0.926685,0.964313
357.000000,0.961548,0.964002,0.943735,0.928768,0.954377
358.000000,0.959077,0.964469,0.945498,0.930905,0.956018
359.000000,0.956036,0.962309,0.946094,0.932806,0.945995
360.000000,0.954065,0.960529,0.947036,0.935519,0.949624
361.000000,0.950350,0.957772,0.948526,0.937907,0.945736
362.000000,0.947931,0.954739,0.950328,0.939517,0.942279
363.000000,0.946038,0.952558,0.952430,0.940861,0.946557
364.000000,0.949183,0.952609,0.955022,0.942491,0.961720
365.000000,0.950842,0.952454,0.956625,0.943657,0.957919
366.000000,0.951827,0.951089,0.957541,0.945072,0.950661
367.000000,0.953227,0.950579,0.957291,0.946016,0.949278
368.000000,0.954566,0.950302,0.957386,0.947099,0.953253
369.000000,0.953495,0.951339,0.956824,0.947842,0.956364
370.000000,0.952182,0.951512,0.956020,0.948528,0.951352
371.000000,0.948345,0.950086,0.953929,0.949046,0.931478
372.000000,0.945580,0.949404,0.952072,0.950020,0.935453
373.000000,0.922630,0.938598,0.945578,0.947819,0.838503
374.000000,0.900406,0.926951,0.939780,0.945665,0.845243
375.000000,0.876039,0.914110,0.933282,0.942454,0.829517
376.000000,0.851845,0.900095,0.925592,0.938392,0.810507
377.000000,0.826285,0.885933,0.918256,0.933505,0.807656
378.000000,0.823417,0.873023,0.911663,0.929265,0.824160
379.000000,0.819545,0.859976,0.905657,0.924541,0.825888
380.000000,0.819718,0.847879,0.899695,0.919973,0.830381
381.000000,0.822034,0.836939,0.893513,0.914933,0.822086
382.000000,0.823918,0.825102,0.887253,0.909748,0.817074
383.000000,0.820185,0.821801,0.880200,0.904319,0.805496
384.000000,0.817282,0.818414,0.872682,0.899325,0.811371
385.000000,0.814472,0.817095,0.865603,0.894553,0.816331
386.000000,0.813521,0.817778,0.858936,0.889654,0.817333
387.000000,0.815578,0.819748,0.852840,0.885420,0.827357
388.000000,0.819103,0.819644,0.846334,0.880990,0.823123
389.000000,0.817548,0.817415,0.838695,0.876243,0.803595
390.000000,0.816763,0.815617,0.831748,0.871669,0.812408
391.000000,0.816020,0.814771,0.825855,0.867265,0.813618
392.000000,0.815657,0.815617,0.820359,0.863374,0.825542
393.000000,0.814551,0.816827,0.819314,0.859075,0.817593
394.000000,0.818854,0.818201,0.818307,0.854522,0.825110
395.000000,0.817990,0.817377,0.817236,0.849527,0.808088
396.000000,0.817057,0.816538,0.817158,0.844804,0.808952
397.000000,0.816193,0.815925,0.817836,0.840535,0.821222
398.000000,0.819427,0.816989,0.818317,0.836552,0.833763
399.000000,0.821760,0.820307,0.818861,0.832566,0.836775
400.000000,0.828189,0.823089,0.819353,0.828862,0.840232
401.000000,0.832889,0.824973,0.819872,0.825561,0.832455
402.000000,0.837884,0.827038,0.821328,0.822586,0.846194
403.000000,0.842565,0.830996,0.823911,0.823208,0.857168
404.000000,0.846885,0.834322,0.826262,0.823646,0.858377
405.000000,0.852726,0.840457,0.828917,0.824976,0.869437
406.000000,0.861972,0.847431,0.831985,0.827249,0.878683
407.000000,0.867381,0.852632,0.834279,0.829435,0.873239
408.000000,0.872151,0.857358,0.837173,0.831330,0.881016
409.000000,0.879789,0.863337,0.841822,0.833686,0.896570
410.000000,0.882658,0.867692,0.845391,0.835466,0.883781
411.000000,0.885060,0.873516,0.849245,0.837753,0.890694
412.000000,0.890193,0.878787,0.852913,0.840481,0.898903
413.000000,0.893926,0.883038,0.857017,0.843620,0.899680
414.000000,0.896691,0.888240,0.861281,0.846921,0.910395
415.000000,0.902670,0.892664,0.866561,0.850166,0.913677
416.000000,0.906506,0.895783,0.871607,0.853251,0.909876
417.000000,0.909513,0.899853,0.876243,0.856137,0.913938
418.000000,0.912658,0.903292,0.880325,0.859213,0.915407
419.000000,0.913177,0.904934,0.884135,0.862859,0.912987
420.000000,0.913004,0.907837,0.887765,0.866206,0.912814
421.000000,0.913661,0.910084,0.891800,0.869524,0.913160
422.000000,0.913657,0.911585,0.895186,0.872470,0.913917
423.000000,0.911410,0.912034,0.897536,0.875356,0.904174
424.000000,0.911514,0.912345,0.900293,0.878303,0.913506
425.000000,0.911186,0.912095,0.902380,0.881739,0.911174
426.000000,0.912630,0.913146,0.904464,0.885453,0.920382
427.000000,0.914380,0.914018,0.906936,0.888835,0.922665
428.000000,0.920429,0.915919,0.909606,0.892190,0.934416
429.000000,0.924161,0.917838,0.911386,0.895370,0.932170
430.000000,0.928934,0.920060,0.913949,0.898530,0.935037
431.000000,0.931983,0.922307,0.916195,0.901969,0.935626
432.000000,0.933607,0.923994,0.917789,0.904789,0.930787
433.000000,0.933331,0.926880,0.919457,0.907317,0.933034
434.000000,0.932674,0.928418,0.920382,0.909668,0.928886
435.000000,0.935436,0.932185,0.922140,0.912315,0.948846
436.000000,0.937164,0.934573,0.923860,0.914501,0.944267
437.000000,0.938616,0.936111,0.925065,0.916661,0.938045
438.000000,0.938616,0.935973,0.925946,0.918395,0.933034
439.000000,0.936162,0.934418,0.926128,0.919063,0.916616
440.000000,0.929785,0.932610,0.926335,0.920169,0.916962
441.000000,0.920833,0.928999,0.925653,0.920463,0.899507
442.000000,0.914059,0.926337,0.925165,0.920639,0.904174
443.000000,0.907267,0.922941,0.924910,0.920618,0.899075
444.000000,0.903465,0.919813,0.924116,0.920192,0.897606
445.000000,0.900009,0.914897,0.923541,0.919726,0.899680
446.000000,0.899041,0.909937,0.922255,0.919219,0.894669
447.000000,0.897313,0.905686,0.920899,0.918605,0.895533
448.000000,0.896587,0.901927,0.918950,0.917940,0.895446
449.000000,0.896414,0.899940,0.917179,0.917398,0.896742
450.000000,0.895826,0.897918,0.915264,0.916863,0.896742
451.000000,0.895792,0.897416,0.913207,0.916241,0.894496
452.000000,0.896380,0.896846,0.911592,0.915726,0.898471
453.000000,0.904450,0.900518,0.911730,0.916780,0.935799
454.000000,0.910689,0.903551,0.911682,0.917261,0.927936
455.000000,0.915804,0.905815,0.910356,0.917632,0.922319
456.000000,0.924445,0.910118,0.910028,0.918210,0.937700
457.000000,0.930528,0.913454,0.909570,0.918417,0.928886
458.000000,0.927348,0.915899,0.908913,0.917933,0.919900
459.000000,0.927296,0.918992,0.909466,0.917783,0.927676
460.000000,0.927867,0.921835,0.909876,0.917454,0.925171
