111.000000,0.826275,0.830154,0.825070,0.818723,0.825972
112.000000,0.823857,0.828701,0.825810,0.819034,0.821151
113.000000,0.823429,0.827420,0.827615,0.819546,0.821900
114.000000,0.821397,0.826025,0.828736,0.820208,0.818258
115.000000,0.820311,0.823891,0.828570,0.820581,0.814272
116.000000,0.817058,0.821666,0.827339,0.820945,0.809707
117.000000,0.814306,0.819082,0.825790,0.821286,0.807393
118.000000,0.810646,0.817037,0.824382,0.821251,0.803600
119.000000,0.808666,0.815032,0.823241,0.821310,0.808357
120.000000,0.807226,0.813768,0.822238,0.821180,0.807072
121.000000,0.807380,0.812219,0.821187,0.820786,0.810479
122.000000,0.809225,0.811766,0.820234,0.821128,0.816618
123.000000,0.811784,0.811215,0.819317,0.822148,0.816393
124.000000,0.812633,0.810649,0.818337,0.822707,0.812600
125.000000,0.813841,0.810534,0.817212,0.822558,0.813115
126.000000,0.814201,0.810791,0.816228,0.821823,0.812279
127.000000,0.813269,0.811247,0.815164,0.820942,0.811958
128.000000,0.812382,0.812083,0.814560,0.820282,0.811958
129.000000,0.811405,0.812019,0.813525,0.819500,0.807715
130.000000,0.811819,0.812830,0.813299,0.819102,0.815186
131.000000,0.811639,0.812920,0.812570,0.818431,0.811379
132.000000,0.811459,0.812364,0.812065,0.817610,0.811058
133.000000,0.810777,0.811580,0.811397,0.816738,0.808550
134.000000,0.810225,0.810815,0.810732,0.815830,0.804950
135.000000,0.809695,0.810757,0.810645,0.815060,0.812536
136.000000,0.809232,0.810435,0.810613,0.814297,0.809065
137.000000,0.810505,0.810982,0.811114,0.813770,0.817422
138.000000,0.811887,0.811332,0.811708,0.813484,0.815461
139.000000,0.814214,0.812219,0.812119,0.813090,0.816586
140.000000,0.813944,0.811819,0.812325,0.812806,0.811186
141.000000,0.816220,0.812726,0.812823,0.812622,0.820444
142.000000,0.816978,0.813742,0.813053,0.812624,0.821215
143.000000,0.817923,0.814905,0.813242,0.812567,0.820186
144.000000,0.817898,0.816056,0.813435,0.812507,0.816458
145.000000,0.816766,0.815355,0.813056,0.812215,0.805529
146.000000,0.813308,0.814764,0.812600,0.811997,0.803150
147.000000,0.810698,0.813838,0.812410,0.812022,0.808165
148.000000,0.807805,0.812864,0.812098,0.812093,0.805722
149.000000,0.805439,0.811668,0.811944,0.811969,0.804629
150.000000,0.805227,0.810996,0.811408,0.811882,0.804468
151.000000,0.806191,0.809749,0.811238,0.811798,0.807972
152.000000,0.805927,0.808312,0.811027,0.811473,0.806847
153.000000,0.806384,0.807094,0.811000,0.811193,0.808006
154.000000,0.808943,0.807191,0.811623,0.811354,0.817422
155.000000,0.809952,0.807589,0.811472,0.811234,0.809515
156.000000,0.808191,0.807191,0.810977,0.810797,0.799164
157.000000,0.807953,0.806940,0.810389,0.810587,0.805657
158.000000,0.806892,0.806638,0.809751,0.810278,0.802700
159.000000,0.804847,0.806895,0.809282,0.810261,0.807200
160.000000,0.804024,0.806988,0.808992,0.809935,0.805400
161.000000,0.803999,0.806095,0.807922,0.809523,0.799036
162.000000,0.801466,0.804709,0.806511,0.808921,0.792993
163.000000,0.799023,0.802957,0.805026,0.808319,0.790485
164.000000,0.794626,0.799736,0.803464,0.807661,0.785214
165.000000,0.793828,0.798926,0.803258,0.807290,0.801414
166.000000,0.794626,0.799312,0.803251,0.807089,0.803022
167.000000,0.795050,0.798258,0.802599,0.806345,0.795114
168.000000,0.797171,0.798097,0.802368,0.805866,0.801093
169.000000,0.799859,0.797242,0.802069,0.805268,0.798650
170.000000,0.801684,0.797756,0.802372,0.805247,0.810543
171.000000,0.803022,0.798824,0.802459,0.804889,0.809707
172.000000,0.806043,0.800546,0.802628,0.804523,0.810222
173.000000,0.807727,0.802449,0.802703,0.804167,0.809515
174.000000,0.807136,0.803497,0.801617,0.803475,0.795693
175.000000,0.801517,0.801601,0.800264,0.802706,0.782449
176.000000,0.796863,0.799942,0.799627,0.802148,0.786435
177.000000,0.792242,0.799143,0.798700,0.801447,0.787118
178.000000,0.792435,0.800081,0.799089,0.801605,0.810479
179.000000,0.797269,0.802203,0.799722,0.802113,0.819865
180.000000,0.805363,0.803440,0.800598,0.802728,0.822919
181.000000,0.812191,0.804527,0.801675,0.803148,0.820572
182.000000,0.816464,0.804353,0.802450,0.803203,0.808486
183.000000,0.815577,0.804006,0.803228,0.803138,0.806043
184.000000,0.812382,0.804826,0.804161,0.802686,0.803889
185.000000,0.807220,0.806291,0.803946,0.802273,0.797107
186.000000,0.803105,0.807648,0.803795,0.802301,0.800000
187.000000,0.801652,0.809058,0.804100,0.802153,0.801221
188.000000,0.800559,0.808068,0.804075,0.802082,0.800579
189.000000,0.800219,0.806300,0.804251,0.801915,0.802186
190.000000,0.803060,0.805140,0.804290,0.802112,0.811315
191.000000,0.806442,0.804773,0.804650,0.802708,0.816908
192.000000,0.807432,0.804542,0.804448,0.803147,0.806172
193.000000,0.807535,0.804047,0.804026,0.803501,0.801093
194.000000,0.808075,0.804147,0.804486,0.804156,0.804886
195.000000,0.808383,0.805722,0.806006,0.804538,0.812858
196.000000,0.807830,0.807136,0.807392,0.804909,0.814143
197.000000,0.810286,0.808859,0.808959,0.805687,0.818451
198.000000,0.812768,0.810151,0.809110,0.806100,0.813500
199.000000,0.814491,0.811283,0.808791,0.806595,0.813500
200.000000,0.813963,0.811173,0.808157,0.806584,0.810222
201.000000,0.815481,0.811655,0.808214,0.806985,0.821729
202.000000,0.816882,0.813584,0.809063,0.807493,0.825459
203.000000,0.819855,0.816311,0.810179,0.808121,0.828366
204.000000,0.822041,0.818266,0.811206,0.809079,0.824429
205.000000,0.825654,0.819809,0.812765,0.810607,0.828287
206.000000,0.827030,0.821255,0.814196,0.812013,0.828608
207.000000,0.830334,0.823608,0.816233,0.813842,0.841980
208.000000,0.834433,0.827144,0.818648,0.815121,0.848859
209.000000,0.839370,0.830705,0.820994,0.816096,0.849116
210.000000,0.843896,0.834775,0.822974,0.817029,0.850916
211.000000,0.849527,0.838279,0.824967,0.818236,0.856766
212.000000,0.851932,0.841133,0.827359,0.819753,0.854002
213.000000,0.853745,0.844089,0.830200,0.821482,0.857923
214.000000,0.853864,0.846617,0.832441,0.823010,0.849711
215.000000,0.854545,0.849221,0.834515,0.824917,0.854323
216.000000,0.854352,0.851940,0.836598,0.826777,0.855802
217.000000,0.854777,0.853354,0.838481,0.828607,0.856123
218.000000,0.854121,0.853933,0.840538,0.830409,0.854645
219.000000,0.855095,0.854479,0.842592,0.832156,0.854581
220.000000,0.855262,0.854904,0.844839,0.833617,0.855159
221.000000,0.854799,0.854576,0.846427,0.834837,0.853488
222.000000,0.853449,0.854113,0.847623,0.836277,0.849373
223.000000,0.852626,0.853374,0.848731,0.837925,0.850530
224.000000,0.850974,0.853034,0.849826,0.839306,0.846320
225.000000,0.849431,0.852347,0.850784,0.840459,0.847445
226.000000,0.846358,0.850579,0.851259,0.841258,0.838123
227.000000,0.845201,0.849325,0.851340,0.842096,0.843587
228.000000,0.843632,0.848129,0.851031,0.843069,0.842687
229.000000,0.842790,0.846882,0.850681,0.844022,0.842109
230.000000,0.840424,0.844928,0.849916,0.844869,0.835616
231.000000,0.839215,0.842786,0.848681,0.845214,0.832075
232.000000,0.838120,0.841660,0.847887,0.845635,0.838112
233.000000,0.837451,0.840542,0.846958,0.846001,0.839344
234.000000,0.838557,0.840673,0.846854,0.846775,0.847637
235.000000,0.840704,0.840564,0.846455,0.847377,0.846352
236.000000,0.843431,0.841323,0.845951,0.847947,0.845709
237.000000,0.844462,0.841291,0.845308,0.847990,0.843266
238.000000,0.846737,0.842094,0.845112,0.848052,0.850723
239.000000,0.848190,0.843374,0.845128,0.848245,0.854902
240.000000,0.849887,0.845296,0.845112,0.848376,0.854838
241.000000,0.851051,0.847241,0.845014,0.848201,0.851527
242.000000,0.852285,0.848374,0.845017,0.848049,0.849437
243.000000,0.850524,0.848631,0.844586,0.847515,0.841916
244.000000,0.845149,0.846670,0.843672,0.846793,0.828030
245.000000,0.841588,0.845738,0.843151,0.846216,0.837030
246.000000,0.840463,0.845757,0.843540,0.845886,0.845902
247.000000,0.840334,0.846310,0.843800,0.845642,0.848795
248.000000,0.839987,0.845256,0.843675,0.845160,0.840180
249.000000,0.842713,0.843931,0.843652,0.844729,0.841659
250.000000,0.844732,0.843160,0.844228,0.844461,0.847123
251.000000,0.846043,0.843253,0.845247,0.844427,0.852459
252.000000,0.847882,0.844108,0.846241,0.844714,0.857988
253.000000,0.851186,0.845587,0.847109,0.844920,0.856702
254.000000,0.855262,0.848987,0.847829,0.845444,0.862038
255.000000,0.859235,0.851983,0.848860,0.846095,0.866988
256.000000,0.862578,0.854311,0.850034,0.847130,0.869174
257.000000,0.866218,0.857050,0.851680,0.848217,0.876188
258.000000,0.871693,0.861440,0.853348,0.849597,0.884079
259.000000,0.876914,0.866088,0.855009,0.851131,0.888139
260.000000,0.881806,0.870520,0.856840,0.852992,0.891450
261.000000,0.884892,0.873735,0.858494,0.854743,0.884603
262.000000,0.887076,0.876647,0.860378,0.856376,0.887110
263.000000,0.889058,0.880376,0.862981,0.858198,0.893989
264.000000,0.890588,0.883751,0.866369,0.859803,0.895789
265.000000,0.889849,0.885827,0.868905,0.861183,0.887753
266.000000,0.889965,0.887428,0.870869,0.862499,0.885182
267.000000,0.888962,0.888019,0.872534,0.863793,0.882096
268.000000,0.886403,0.887731,0.874585,0.864809,0.881196
269.000000,0.883819,0.887203,0.876646,0.865741,0.882867
270.000000,0.883134,0.886491,0.878506,0.866724,0.884329
271.000000,0.883044,0.886504,0.880120,0.867831,0.884732
272.000000,0.883327,0.886144,0.881396,0.868966,0.883510
273.000000,0.883905,0.885154,0.882765,0.870372,0.884089
274.000000,0.884098,0.883958,0.883855,0.872232,0.883832
275.000000,0.884307,0.883721,0.884774,0.873844,0.885374
276.000000,0.884282,0.883663,0.885545,0.875134,0.884603
277.000000,0.882398,0.882862,0.885441,0.875977,0.874092
278.000000,0.881755,0.882830,0.885280,0.877334,0.880874
279.000000,0.881884,0.882991,0.885097,0.878761,0.884474
280.000000,0.880418,0.882363,0.884427,0.879791,0.878046
281.000000,0.879029,0.881655,0.884080,0.880632,0.877660
282.000000,0.880971,0.881684,0.883914,0.881492,0.883799
283.000000,0.880352,0.881053,0.883104,0.882194,0.877779
284.000000,0.879374,0.880629,0.882294,0.882779,0.879589
285.000000,0.879426,0.879922,0.881821,0.883157,0.878302
286.000000,0.878629,0.878829,0.881246,0.883307,0.873674
287.000000,0.878262,0.879616,0.881239,0.883499,0.881967
288.000000,0.879318,0.879835,0.881333,0.883465,0.883060
289.000000,0.880578,0.879976,0.881484,0.883390,0.885889
290.000000,0.881980,0.880703,0.881533,0.883186,0.885310
291.000000,0.883973,0.881301,0.881478,0.883153,0.883639
292.000000,0.884436,0.881349,0.881517,0.883059,0.884281
293.000000,0.883471,0.881395,0.881224,0.882534,0.878239
294.000000,0.882507,0.881543,0.881086,0.882043,0.881067
295.000000,0.882404,0.882192,0.881057,0.881945,0.884796
296.000000,0.882674,0.883324,0.881076,0.881938,0.884989
297.000000,0.882199,0.883317,0.881467,0.881932,0.881903
298.000000,0.882032,0.882751,0.881293,0.881806,0.877403
299.000000,0.881003,0.881755,0.880866,0.881574,0.875924
300.000000,0.879126,0.880765,0.880734,0.881277,0.875410
301.000000,0.879036,0.880855,0.881078,0.881270,0.884539
302.000000,0.882212,0.882205,0.881777,0.881746,0.897782
303.000000,0.885117,0.883574,0.882485,0.882008,0.891932
304.000000,0.887085,0.884044,0.882793,0.882072,0.885760
305.000000,0.888871,0.883999,0.883095,0.882038,0.884345
306.000000,0.888126,0.883581,0.883452,0.881911,0.880810
307.000000,0.885683,0.883947,0.883632,0.882294,0.885567
308.000000,0.884577,0.884847,0.883799,0.882478,0.886403
309.000000,0.884731,0.885908,0.883831,0.882546,0.886531
310.000000,0.884680,0.886776,0.883770,0.882748,0.884089
311.000000,0.884757,0.886441,0.883648,0.882866,0.881193
312.000000,0.884885,0.885284,0.883745,0.882946,0.886210
313.000000,0.883779,0.884178,0.883876,0.883049,0.880874
314.000000,0.882597,0.883664,0.883854,0.883083,0.880617
315.000000,0.882558,0.883619,0.883809,0.883270,0.883896
316.000000,0.882610,0.883683,0.883632,0.883529,0.881453
317.000000,0.882610,0.883748,0.883847,0.883671,0.886210
318.000000,0.884860,0.884320,0.884583,0.883973,0.892125
319.000000,0.886943,0.884770,0.885339,0.884144,0.891032
320.000000,0.889707,0.886133,0.886454,0.884558,0.897718
321.000000,0.893551,0.888081,0.887261,0.885126,0.900672
322.000000,0.897126,0.889868,0.887576,0.885786,0.904082
323.000000,0.901677,0.893269,0.888723,0.887007,0.914883
324.000000,0.906602,0.896772,0.890218,0.888160,0.915654
325.000000,0.909363,0.899535,0.891577,0.889051,0.911524
326.000000,0.912694,0.903122,0.893403,0.890129,0.917325
327.000000,0.916757,0.906941,0.895344,0.891545,0.924397
328.000000,0.920215,0.910946,0.897633,0.893371,0.932176
329.000000,0.923970,0.915286,0.900028,0.895321,0.934426
330.000000,0.928203,0.918783,0.902458,0.897231,0.932690
331.000000,0.930749,0.921721,0.904901,0.898748,0.930055
332.000000,0.932665,0.924711,0.907289,0.899954,0.933976
333.000000,0.933565,0.926890,0.910079,0.901446,0.936676
334.000000,0.933783,0.928877,0.912824,0.903104,0.935519
335.000000,0.934669,0.931436,0.915486,0.904863,0.937120
336.000000,0.936444,0.933596,0.918359,0.906801,0.938926
337.000000,0.938424,0.935544,0.921243,0.908744,0.943877
338.000000,0.940995,0.937280,0.924113,0.910849,0.949534
339.000000,0.943670,0.938726,0.927006,0.912927,0.948891
340.000000,0.945497,0.940083,0.929433,0.915000,0.946255
341.000000,0.946930,0.941687,0.931704,0.917163,0.946095
342.000000,0.946287,0.942356,0.933533,0.918978,0.940663
343.000000,0.943549,0.942272,0.934581,0.920810,0.935841
344.000000,0.940630,0.942150,0.935513,0.922600,0.934298
345.000000,0.938303,0.941900,0.936668,0.924290,0.934619
346.000000,0.936432,0.941681,0.937639,0.926133,0.936741
347.000000,0.934529,0.940408,0.937976,0.927631,0.931148
348.000000,0.933619,0.938584,0.937932,0.928937,0.931289
349.000000,0.933017,0.936824,0.937775,0.930279,0.931289
350.000000,0.933557,0.935930,0.938006,0.931599,0.937319
351.000000,0.934149,0.935290,0.938489,0.932899,0.939698
352.000000,0.936360,0.935445,0.938900,0.934170,0.942205
353.000000,0.937643,0.935631,0.938951,0.934931,0.937705
354.000000,0.937563,0.935290,0.938720,0.935439,0.930890
355.000000,0.936201,0.934879,0.938389,0.936072,0.930505
356.000000,0.935043,0.934596,0.938139,0.936624,0.933912
357.000000,0.932819,0.934590,0.937499,0.936847,0.931083
358.000000,0.932266,0.934955,0.936769,0.936939,0.934941
359.000000,0.933115,0.935339,0.936081,0.936963,0.935133
360.000000,0.934503,0.935352,0.935641,0.937122,0.937448
361.000000,0.935834,0.935439,0.935365,0.937472,0.940566
362.000000,0.938959,0.935889,0.935667,0.937896,0.946705
363.000000,0.940707,0.936487,0.936059,0.938130,0.943684
364.000000,0.943690,0.938402,0.936846,0.938614,0.950048
365.000000,0.943510,0.939007,0.936943,0.938595,0.936548
366.000000,0.939563,0.937698,0.936147,0.937992,0.920829
367.000000,0.936181,0.937570,0.936080,0.937523,0.929797
368.000000,0.935860,0.938284,0.936619,0.937274,0.942077
369.000000,0.935024,0.939357,0.937348,0.937173,0.945869
370.000000,0.939126,0.941318,0.938335,0.937533,0.957056
371.000000,0.947277,0.943420,0.939429,0.938050,0.961588
372.000000,0.953256,0.944719,0.940304,0.938684,0.959691
373.000000,0.957178,0.946519,0.941503,0.939545,0.961684
374.000000,0.959569,0.947297,0.942850,0.940330,0.957827
375.000000,0.959477,0.949302,0.944154,0.941062,0.956596
376.000000,0.958712,0.952995,0.945347,0.941763,0.957763
377.000000,0.956192,0.954724,0.946147,0.942295,0.947091
378.000000,0.953916,0.955547,0.946915,0.942928,0.950305
379.000000,0.952412,0.955991,0.947674,0.943562,0.950306
380.000000,0.951720,0.955599,0.948458,0.944089,0.953134
381.000000,0.949264,0.953988,0.948704,0.944282,0.945484
382.000000,0.947477,0.951835,0.948277,0.944147,0.938155
383.000000,0.944156,0.949036,0.947777,0.944014,0.933699
384.000000,0.940902,0.946657,0.946977,0.944119,0.934041
385.000000,0.936222,0.943971,0.946636,0.944093,0.929733
386.000000,0.931285,0.940275,0.946635,0.943656,0.920797
387.000000,0.927479,0.937478,0.946101,0.943257,0.919126
388.000000,0.922944,0.933550,0.944549,0.942460,0.911025
389.000000,0.918419,0.929660,0.942826,0.941669,0.911411
390.000000,0.915011,0.925617,0.940608,0.940844,0.912697
391.000000,0.912131,0.921708,0.937848,0.939705,0.906397
392.000000,0.910498,0.918989,0.935412,0.938514,0.910960
393.000000,0.907027,0.914985,0.932011,0.936847,0.893668
394.000000,0.902051,0.910235,0.928446,0.934730,0.886532
395.000000,0.893282,0.904147,0.924059,0.932473,0.868852
396.000000,0.891520,0.901826,0.921050,0.931698,0.897589
397.000000,0.896021,0.903259,0.920369,0.931821,0.933462
398.000000,0.905355,0.906191,0.919870,0.931763,0.940341
399.000000,0.914227,0.908139,0.918900,0.931263,0.930890
400.000000,0.924037,0.908660,0.917138,0.929958,0.917904
401.000000,0.928756,0.910138,0.915923,0.928611,0.921183
402.000000,0.927046,0.911533,0.915261,0.927452,0.924912
403.000000,0.923729,0.914542,0.914764,0.926188,0.923754
404.000000,0.922186,0.918206,0.914220,0.925033,0.923176
405.000000,0.923232,0.923635,0.913891,0.923917,0.923135
406.000000,0.922602,0.925679,0.913752,0.922593,0.918033
407.000000,0.921072,0.924059,0.913659,0.921599,0.917261
408.000000,0.919092,0.921410,0.913801,0.920384,0.913854
409.000000,0.917195,0.919691,0.913915,0.919163,0.913693
410.000000,0.915133,0.919183,0.913921,0.917820,0.912825
411.000000,0.913841,0.918222,0.914180,0.916689,0.911572
412.000000,0.916117,0.918594,0.915064,0.916372,0.928640
413.000000,0.918946,0.919019,0.916780,0.916182,0.927997
414.000000,0.922437,0.919816,0.919011,0.916086,0.931148
415.000000,0.927097,0.921115,0.922375,0.916299,0.936130
416.000000,0.932401,0.923121,0.924400,0.916875,0.938091
417.000000,0.934497,0.925307,0.924683,0.917542,0.939119
418.000000,0.937313,0.928129,0.924770,0.918577,0.942077
419.000000,0.940347,0.931392,0.925541,0.919740,0.946320
420.000000,0.941549,0.934323,0.926753,0.920722,0.942141
421.000000,0.944198,0.938300,0.928261,0.922220,0.951334
422.000000,0.948415,0.941456,0.930025,0.923861,0.960206
423.000000,0.952382,0.944847,0.931933,0.926136,0.961909
424.000000,0.956072,0.948210,0.934013,0.928744,0.964770
425.000000,0.963208,0.952379,0.936747,0.932376,0.977821
426.000000,0.970897,0.957547,0.940334,0.935449,0.989778
427.000000,0.977227,0.962821,0.944064,0.937396,0.991858
428.000000,0.984845,0.968614,0.948371,0.939384,1.000000
429.000000,0.989834,0.972953,0.952172,0.941345,0.989714
430.000000,0.992650,0.977929,0.956126,0.943812,0.991900
431.000000,0.990696,0.980796,0.959548,0.945772,0.980006
432.000000,0.990177,0.983702,0.962579,0.947918,0.989264
433.000000,0.985895,0.985370,0.965109,0.949745,0.978592
434.000000,0.983105,0.986470,0.967340,0.951498,0.975763
435.000000,0.979518,0.986084,0.969231,0.953193,0.973963
436.000000,0.974345,0.982520,0.970034,0.954396,0.954141
437.000000,0.967967,0.979072,0.970947,0.955733,0.957377
438.000000,0.965820,0.975858,0.972236,0.957534,0.967856
439.000000,0.963776,0.973440,0.973197,0.959262,0.965542
440.000000,0.963827,0.971673,0.974801,0.961308,0.974221
441.000000,0.967046,0.970695,0.975746,0.963264,0.970235
442.000000,0.969810,0.968889,0.976295,0.964682,0.971199
443.000000,0.969695,0.967757,0.976564,0.965992,0.967277
444.000000,0.970505,0.967140,0.976805,0.967273,0.969592
445.000000,0.968473,0.966150,0.976117,0.968204,0.964063
446.000000,0.965812,0.966429,0.974474,0.968832,0.956927
447.000000,0.962829,0.966320,0.972696,0.969404,0.956284
448.000000,0.961993,0.965844,0.970851,0.970105,0.963099
449.000000,0.959421,0.964963,0.969202,0.970452,0.956734
450.000000,0.958316,0.963394,0.967533,0.970999,0.958534
451.000000,0.958406,0.962109,0.966402,0.971200,0.957377
452.000000,0.960617,0.961723,0.965306,0.971438,0.967342
453.000000,0.964937,0.963465,0.965611,0.972198,0.984699
454.000000,0.968769,0.964095,0.965618,0.972568,0.975892
455.000000,0.970780,0.964548,0.965349,0.972261,0.968589
456.000000,0.975331,0.966869,0.966649,0.971939,0.980135
457.000000,0.974386,0.967502,0.966911,0.970964,0.962617
458.000000,0.971391,0.968164,0.967004,0.969955,0.969720
459.000000,0.968420,0.968595,0.966779,0.968999,0.961041
460.000000,0.966191,0.968485,0.965940,0.967851,0.957441
