48.000000,0.957381,0.937313,0.929089,0.936118,0.965224
49.000000,0.961675,0.943275,0.930579,0.936804,0.960965
50.000000,0.967211,0.949875,0.933170,0.937987,0.974450
51.000000,0.968772,0.953921,0.934519,0.939288,0.968772
52.000000,0.973882,0.960735,0.936932,0.940921,1.000000
53.000000,0.974734,0.966057,0.939026,0.940945,0.969482
54.000000,0.976295,0.968985,0.941829,0.941016,0.968772
55.000000,0.973172,0.970192,0.944348,0.940732,0.958836
56.000000,0.967779,0.968275,0.945768,0.939691,0.941803
57.000000,0.957700,0.965791,0.948358,0.939667,0.949610
58.000000,0.952874,0.963804,0.950559,0.940661,0.945351
59.000000,0.948474,0.962385,0.952830,0.941181,0.946771
60.000000,0.947693,0.960433,0.955154,0.942258,0.954933
61.000000,0.950816,0.959297,0.956609,0.942778,0.957417
62.000000,0.948829,0.953265,0.957000,0.942376,0.939674
63.000000,0.950531,0.951703,0.958880,0.943251,0.953861
64.000000,0.949892,0.949183,0.959084,0.944280,0.943577
65.000000,0.946556,0.947125,0.958658,0.945274,0.938254
66.000000,0.943150,0.946983,0.957629,0.946173,0.940383
67.000000,0.941163,0.944996,0.955394,0.947238,0.929737
68.000000,0.937899,0.944215,0.954010,0.948444,0.937544
69.000000,0.935557,0.942725,0.952555,0.949461,0.931867
70.000000,0.936409,0.941483,0.950958,0.950597,0.942512
71.000000,0.940809,0.941979,0.950638,0.951732,0.962385
72.000000,0.945493,0.943328,0.948296,0.952442,0.953158
73.000000,0.949042,0.943471,0.947587,0.953744,0.955287
74.000000,0.954578,0.945067,0.947125,0.954412,0.959546
75.000000,0.950603,0.943506,0.945315,0.953608,0.922640
76.000000,0.946061,0.943435,0.945209,0.952898,0.939674
77.000000,0.939674,0.942583,0.943790,0.951123,0.921221
78.000000,0.935557,0.942300,0.943257,0.950106,0.934705
79.000000,0.933002,0.943790,0.943257,0.949633,0.946771
80.000000,0.938396,0.944500,0.942991,0.948805,0.949610
81.000000,0.937544,0.941803,0.941891,0.947693,0.935415
82.000000,0.940362,0.940018,0.941673,0.945537,0.935309
83.000000,0.939083,0.937320,0.940395,0.944164,0.928311
84.000000,0.931844,0.932423,0.938745,0.942225,0.910575
85.000000,0.928437,0.933417,0.938461,0.941349,0.932576
86.000000,0.926095,0.931820,0.937627,0.940746,0.923705
87.000000,0.928246,0.934304,0.938444,0.940628,0.946061
88.000000,0.933925,0.936504,0.939402,0.941006,0.956707
89.000000,0.940454,0.936149,0.939969,0.940888,0.943222
90.000000,0.941732,0.935084,0.939792,0.940356,0.938964
91.000000,0.947197,0.936646,0.939224,0.940143,0.951029
92.000000,0.937544,0.932895,0.936456,0.938747,0.897800
93.000000,0.918084,0.926004,0.931662,0.935598,0.859404
94.000000,0.903747,0.922101,0.927262,0.933197,0.871540
95.000000,0.893101,0.917417,0.925417,0.931446,0.885735
96.000000,0.878907,0.913052,0.922436,0.929436,0.880057
97.000000,0.881320,0.909432,0.921868,0.928773,0.909865
98.000000,0.884883,0.901483,0.918994,0.926762,0.877218
99.000000,0.888006,0.895877,0.916013,0.925272,0.887154
100.000000,0.891838,0.892470,0.913777,0.924018,0.904897
101.000000,0.901916,0.890412,0.913529,0.922953,0.930447
102.000000,0.907310,0.894315,0.913605,0.922409,0.936835
103.000000,0.923350,0.904116,0.915060,0.922480,0.957417
104.000000,0.935699,0.911852,0.916977,0.922125,0.948900
105.000000,0.949042,0.920440,0.918928,0.923758,0.971611
106.000000,0.955713,0.928815,0.920933,0.924562,0.963804
107.000000,0.962243,0.934776,0.922104,0.926171,0.969482
108.000000,0.964642,0.943996,0.922740,0.927328,0.969411
109.000000,0.970177,0.952938,0.924407,0.928321,0.976579
110.000000,0.974152,0.961597,0.927033,0.929717,0.991483
111.000000,0.976707,0.966210,0.928311,0.931089,0.976579
112.000000,0.978836,0.970539,0.932427,0.932583,0.980128
113.000000,0.980696,0.972669,0.938392,0.934263,0.978708
114.000000,0.982825,0.976501,0.944177,0.936818,0.987225
115.000000,0.962385,0.968268,0.944354,0.935375,0.889283
116.000000,0.948048,0.962378,0.945596,0.934748,0.904897
117.000000,0.929170,0.954003,0.944390,0.932737,0.885735
118.000000,0.904187,0.942441,0.943219,0.929307,0.853797
119.000000,0.878353,0.930589,0.941764,0.926468,0.858055
120.000000,0.872392,0.917388,0.939493,0.923818,0.859475
121.000000,0.865295,0.906671,0.936441,0.921098,0.869411
122.000000,0.861462,0.895316,0.932928,0.920057,0.866572
123.000000,0.866288,0.885238,0.928953,0.920674,0.877928
124.000000,0.868843,0.873598,0.925050,0.920651,0.870830
125.000000,0.871966,0.872179,0.920224,0.920296,0.875089
126.000000,0.873243,0.869269,0.915823,0.920154,0.875798
127.000000,0.876224,0.868843,0.911423,0.919207,0.881476
128.000000,0.876224,0.871256,0.906849,0.919231,0.877928
129.000000,0.875940,0.872392,0.901490,0.918640,0.869411
130.000000,0.875798,0.873882,0.895635,0.917622,0.874379
131.000000,0.876366,0.874805,0.890738,0.915895,0.878637
132.000000,0.875231,0.875727,0.885522,0.913861,0.875798
133.000000,0.875231,0.875727,0.880483,0.911211,0.877928
134.000000,0.876792,0.876366,0.874982,0.908822,0.877218
135.000000,0.877786,0.876792,0.874485,0.905746,0.879347
136.000000,0.878779,0.877573,0.873421,0.903073,0.883605
137.000000,0.880767,0.877999,0.873421,0.900282,0.885735
138.000000,0.882044,0.878637,0.874947,0.897445,0.884315
139.000000,0.884528,0.880660,0.876526,0.894547,0.889638
140.000000,0.885238,0.881512,0.877697,0.890927,0.882896
141.000000,0.885947,0.882363,0.878584,0.887947,0.887154
142.000000,0.887509,0.884138,0.879933,0.885060,0.893542
143.000000,0.890916,0.886480,0.881104,0.882482,0.901348
144.000000,0.893683,0.889106,0.882736,0.879690,0.903478
145.000000,0.896097,0.890667,0.883730,0.879879,0.894961
146.000000,0.896097,0.891022,0.884297,0.879288,0.887154
147.000000,0.893683,0.890596,0.884297,0.879146,0.881476
148.000000,0.886586,0.888751,0.883694,0.879548,0.865862
149.000000,0.878070,0.885877,0.883268,0.879643,0.860894
150.000000,0.871114,0.883605,0.882559,0.879666,0.860185
151.000000,0.867850,0.881973,0.882168,0.879714,0.870830
152.000000,0.862598,0.878141,0.881139,0.879335,0.855216
153.000000,0.861036,0.873811,0.880145,0.878673,0.858055
154.000000,0.862456,0.870263,0.879684,0.878578,0.867991
155.000000,0.863875,0.867495,0.879081,0.878318,0.867282
156.000000,0.860610,0.864230,0.877626,0.877608,0.854507
157.000000,0.859901,0.861249,0.875923,0.876615,0.851668
158.000000,0.858623,0.859830,0.874290,0.875739,0.851668
159.000000,0.856778,0.859617,0.872747,0.875384,0.858765
160.000000,0.855075,0.859475,0.871540,0.874864,0.858765
161.000000,0.856210,0.858410,0.870192,0.874249,0.860185
162.000000,0.858481,0.859191,0.868666,0.873823,0.863023
163.000000,0.865011,0.861817,0.867814,0.874036,0.884315
164.000000,0.869553,0.863165,0.866714,0.874178,0.881476
165.000000,0.871682,0.863378,0.865436,0.873847,0.869411
166.000000,0.872392,0.864301,0.864265,0.873184,0.863733
167.000000,0.870405,0.864443,0.862846,0.872096,0.853087
168.000000,0.863449,0.864230,0.862030,0.870937,0.849539
169.000000,0.854933,0.862243,0.860930,0.869245,0.838893
170.000000,0.850248,0.860965,0.860220,0.868015,0.845990
171.000000,0.847268,0.859830,0.859120,0.866738,0.848829
172.000000,0.844003,0.857204,0.858197,0.864845,0.836764
173.000000,0.844145,0.853797,0.857807,0.863142,0.850248
174.000000,0.846132,0.850532,0.856849,0.861320,0.848829
175.000000,0.846984,0.848616,0.855997,0.859830,0.850248
176.000000,0.849823,0.848545,0.856423,0.859025,0.863023
177.000000,0.850106,0.847055,0.855749,0.857582,0.838183
178.000000,0.849255,0.846700,0.855465,0.856920,0.845990
179.000000,0.846558,0.846345,0.854294,0.856068,0.835344
180.000000,0.844429,0.845706,0.853336,0.855382,0.839603
181.000000,0.838325,0.844074,0.851952,0.854105,0.832505
182.000000,0.837033,0.843570,0.850387,0.853322,0.831725
183.000000,0.830362,0.839808,0.846803,0.851807,0.812633
184.000000,0.825394,0.835976,0.843254,0.849891,0.810504
185.000000,0.820000,0.832214,0.840415,0.848070,0.812633
186.000000,0.818013,0.828169,0.838357,0.847005,0.822569
187.000000,0.813627,0.825330,0.836192,0.845609,0.809794
188.000000,0.809936,0.820149,0.833424,0.843693,0.794180
189.000000,0.815756,0.820575,0.833460,0.843054,0.839603
190.000000,0.826686,0.823343,0.834524,0.843338,0.867282
191.000000,0.838467,0.828240,0.836157,0.844048,0.881476
192.000000,0.848261,0.830944,0.837257,0.843906,0.858765
193.000000,0.859901,0.834918,0.837363,0.842841,0.852378
194.000000,0.860468,0.838112,0.837044,0.841540,0.842441
195.000000,0.854752,0.840719,0.836467,0.840516,0.838701
196.000000,0.846661,0.842564,0.835367,0.839759,0.841022
197.000000,0.842971,0.845616,0.835473,0.839334,0.840312
198.000000,0.842545,0.851223,0.835686,0.839357,0.850248
199.000000,0.843397,0.851933,0.836254,0.839617,0.846700
200.000000,0.845280,0.850016,0.836680,0.839688,0.848119
201.000000,0.846842,0.846752,0.837496,0.839688,0.848829
202.000000,0.849681,0.846326,0.838635,0.840280,0.854507
203.000000,0.860752,0.851649,0.843284,0.842125,0.905607
204.000000,0.868701,0.856049,0.847081,0.843379,0.886444
205.000000,0.875231,0.860256,0.850487,0.844396,0.880767
206.000000,0.884031,0.865436,0.854000,0.845390,0.892832
207.000000,0.893825,0.871753,0.858685,0.847566,0.903478
208.000000,0.898226,0.879489,0.865356,0.850287,0.927608
209.000000,0.907452,0.888077,0.870005,0.853528,0.932576
210.000000,0.914549,0.894890,0.872453,0.856083,0.916253
211.000000,0.917672,0.900852,0.873802,0.858614,0.908446
212.000000,0.915685,0.904755,0.875540,0.860675,0.893542
213.000000,0.910007,0.904116,0.877883,0.863561,0.899219
214.000000,0.903478,0.905465,0.880757,0.866542,0.899929
215.000000,0.901490,0.908020,0.884138,0.869665,0.906317
216.000000,0.901207,0.909439,0.887438,0.872480,0.907026
217.000000,0.902626,0.909155,0.890454,0.875508,0.900639
218.000000,0.900497,0.905252,0.892370,0.878655,0.888573
219.000000,0.896522,0.900000,0.894038,0.880003,0.880057
220.000000,0.892264,0.896877,0.895884,0.880595,0.885025
221.000000,0.886146,0.893676,0.897264,0.880427,0.876437
222.000000,0.880043,0.891334,0.898045,0.880805,0.870121
223.000000,0.875358,0.887928,0.896022,0.881231,0.865153
224.000000,0.875145,0.885834,0.895649,0.882449,0.878992
225.000000,0.885082,0.888673,0.898346,0.885649,0.934705
226.000000,0.895955,0.891050,0.900245,0.888642,0.930802
227.000000,0.903620,0.891831,0.900493,0.890913,0.908446
228.000000,0.912846,0.894102,0.899677,0.892948,0.911285
229.000000,0.918595,0.896870,0.898435,0.894982,0.907736
230.000000,0.909791,0.897436,0.897157,0.896401,0.890688
231.000000,0.899713,0.897834,0.895755,0.897454,0.880412
232.000000,0.896449,0.900034,0.895684,0.898708,0.892122
233.000000,0.894319,0.903583,0.895755,0.898542,0.900639
234.000000,0.888642,0.903618,0.894726,0.898306,0.879347
235.000000,0.887225,0.898508,0.893590,0.898400,0.883605
236.000000,0.887580,0.893647,0.892348,0.898045,0.882186
237.000000,0.883889,0.890169,0.891000,0.897052,0.873669
238.000000,0.881192,0.887756,0.890929,0.895703,0.887154
239.000000,0.885735,0.887188,0.892029,0.894686,0.902058
240.000000,0.885877,0.886551,0.891994,0.893621,0.884315
241.000000,0.885593,0.886586,0.892210,0.892699,0.880767
242.000000,0.885593,0.884741,0.892388,0.892036,0.873669
243.000000,0.883605,0.882399,0.892991,0.891303,0.877218
244.000000,0.879063,0.882399,0.893009,0.890617,0.879347
245.000000,0.877715,0.881796,0.890152,0.889659,0.877573
246.000000,0.880128,0.882860,0.888253,0.889186,0.892832
247.000000,0.883363,0.884478,0.887323,0.888826,0.889844
248.000000,0.884214,0.883910,0.885833,0.888589,0.881476
249.000000,0.884072,0.881568,0.884378,0.888542,0.878637
250.000000,0.885492,0.881603,0.884077,0.888530,0.884670
251.000000,0.884214,0.882171,0.884379,0.888864,0.886444
252.000000,0.884386,0.883874,0.884308,0.889550,0.890703
253.000000,0.887793,0.886004,0.884201,0.890662,0.898510
254.000000,0.890916,0.887494,0.884946,0.891170,0.894251
255.000000,0.891980,0.888736,0.885266,0.889680,0.889993
256.000000,0.891767,0.887991,0.885425,0.888166,0.885380
257.000000,0.893612,0.888999,0.886738,0.887882,0.899929
258.000000,0.895032,0.891412,0.887661,0.887693,0.905607
259.000000,0.895600,0.893258,0.887413,0.887338,0.897090
260.000000,0.894308,0.893144,0.887374,0.887099,0.883534
261.000000,0.895515,0.893641,0.887906,0.887466,0.891412
262.000000,0.894095,0.893854,0.888864,0.887490,0.892832
263.000000,0.893314,0.894173,0.890088,0.887525,0.901703
264.000000,0.894734,0.895167,0.891330,0.888353,0.904187
265.000000,0.896948,0.895628,0.892182,0.888720,0.894606
266.000000,0.896522,0.896018,0.892005,0.888956,0.889283
267.000000,0.895245,0.894670,0.891835,0.889382,0.886444
268.000000,0.894322,0.893818,0.892615,0.889714,0.897090
269.000000,0.890490,0.892612,0.892935,0.889146,0.885025
270.000000,0.889993,0.893471,0.893307,0.889406,0.892122
271.000000,0.890135,0.893329,0.893485,0.889714,0.889993
272.000000,0.890845,0.893045,0.893449,0.890258,0.889993
273.000000,0.890561,0.892441,0.893307,0.890873,0.895671
274.000000,0.893258,0.891874,0.893520,0.891511,0.898510
275.000000,0.892406,0.891199,0.893414,0.891855,0.887864
276.000000,0.889425,0.889780,0.892899,0.891263,0.875089
277.000000,0.880483,0.885664,0.890167,0.889778,0.845280
278.000000,0.868985,0.879773,0.886796,0.888335,0.838183
279.000000,0.855500,0.874379,0.883495,0.886749,0.831086
280.000000,0.843861,0.868133,0.880802,0.884916,0.829666
281.000000,0.831796,0.860610,0.876969,0.882527,0.814762
282.000000,0.829099,0.854791,0.873918,0.880563,0.831796
283.000000,0.827537,0.848261,0.870351,0.878292,0.830376
284.000000,0.827111,0.841306,0.866590,0.876115,0.828957
285.000000,0.826402,0.835131,0.863165,0.873986,0.826118
286.000000,0.823847,0.827821,0.858801,0.871207,0.801987
287.000000,0.819588,0.824344,0.855004,0.868226,0.810504
288.000000,0.814194,0.820866,0.850319,0.864819,0.803407
289.000000,0.808941,0.818026,0.846203,0.861672,0.802690
290.000000,0.803547,0.814974,0.841554,0.858859,0.799148
291.000000,0.803121,0.813484,0.837047,0.855808,0.799858
292.000000,0.800257,0.809923,0.832357,0.852586,0.796182
293.000000,0.798979,0.806587,0.827424,0.849097,0.797019
294.000000,0.797278,0.803109,0.822208,0.845430,0.794180
295.000000,0.796852,0.800199,0.817665,0.842177,0.797019
296.000000,0.794581,0.798851,0.813336,0.838817,0.788502
297.000000,0.795032,0.797644,0.810994,0.835884,0.798439
298.000000,0.798581,0.798780,0.809823,0.833140,0.814762
299.000000,0.801278,0.799278,0.808652,0.830561,0.807665
300.000000,0.803549,0.800200,0.807587,0.827769,0.808375
301.000000,0.808659,0.801620,0.807552,0.825238,0.814053
302.000000,0.814265,0.804649,0.807286,0.823121,0.826473
303.000000,0.813272,0.805926,0.806257,0.820258,0.809794
304.000000,0.814407,0.807842,0.805476,0.817419,0.813343
305.000000,0.815827,0.809688,0.804944,0.815006,0.815472
306.000000,0.808304,0.808481,0.803666,0.811718,0.776437
307.000000,0.800000,0.807133,0.802389,0.809707,0.784954
308.000000,0.794038,0.803655,0.801218,0.807767,0.779986
309.000000,0.788644,0.801526,0.800402,0.806277,0.786373
310.000000,0.783747,0.799787,0.799994,0.804987,0.790987
311.000000,0.787722,0.798013,0.799816,0.804372,0.796309
312.000000,0.788715,0.794358,0.799503,0.802976,0.789922
313.000000,0.789283,0.791661,0.798793,0.801391,0.782825
314.000000,0.786870,0.787757,0.797800,0.799570,0.774308
315.000000,0.784528,0.784138,0.796913,0.798008,0.779276
316.000000,0.780270,0.783996,0.796238,0.797109,0.775018
317.000000,0.776153,0.782434,0.794784,0.795737,0.769340
318.000000,0.772463,0.780873,0.792264,0.794436,0.764372
319.000000,0.772463,0.779666,0.790596,0.793490,0.774308
320.000000,0.773172,0.778850,0.789319,0.792946,0.782825
321.000000,0.774024,0.777147,0.787580,0.792260,0.779276
322.000000,0.775018,0.775586,0.784972,0.791531,0.774308
323.000000,0.775160,0.773811,0.782736,0.790466,0.765082
324.000000,0.773882,0.773172,0.780465,0.789591,0.767921
325.000000,0.774450,0.773811,0.778974,0.789212,0.785664
326.000000,0.775302,0.774663,0.779329,0.789047,0.783534
327.000000,0.783251,0.779134,0.780784,0.789567,0.814053
328.000000,0.791341,0.783251,0.782062,0.789260,0.805536
329.000000,0.797729,0.785806,0.782736,0.788999,0.799858
330.000000,0.798155,0.786302,0.782576,0.788313,0.787793
331.000000,0.798013,0.786657,0.781902,0.787272,0.782825
332.000000,0.791909,0.787580,0.781583,0.785841,0.783534
333.000000,0.788077,0.789709,0.781760,0.785060,0.786373
334.000000,0.787935,0.792832,0.783002,0.784587,0.799148
335.000000,0.790490,0.794322,0.784067,0.784090,0.800568
336.000000,0.791625,0.794819,0.784741,0.784493,0.788502
337.000000,0.794606,0.793258,0.786196,0.784942,0.798439
338.000000,0.795316,0.791696,0.787473,0.785273,0.789922
339.000000,0.795032,0.791483,0.788644,0.785652,0.797729
340.000000,0.793754,0.792122,0.789212,0.785758,0.794180
341.000000,0.793045,0.792335,0.789496,0.785380,0.784954
342.000000,0.791057,0.792832,0.790206,0.785332,0.788502
343.000000,0.789638,0.792477,0.791093,0.785332,0.782825
344.000000,0.787651,0.791341,0.792087,0.785782,0.787793
345.000000,0.787651,0.790703,0.792512,0.786279,0.794180
346.000000,0.788928,0.790987,0.792903,0.786823,0.791341
347.000000,0.788928,0.789993,0.791625,0.787462,0.788502
348.000000,0.791570,0.790604,0.791150,0.788517,0.796033
349.000000,0.793415,0.790533,0.791008,0.789274,0.797019
350.000000,0.795260,0.791456,0.791789,0.789960,0.803407
351.000000,0.797177,0.793053,0.792694,0.790682,0.800923
352.000000,0.798880,0.793904,0.793368,0.791439,0.797019
353.000000,0.799929,0.795749,0.794113,0.792645,0.801278
354.000000,0.802342,0.797879,0.794610,0.794017,0.809084
355.000000,0.805323,0.800292,0.795497,0.795106,0.818311
356.000000,0.810362,0.803769,0.797378,0.796525,0.826118
357.000000,0.816182,0.807531,0.798762,0.796927,0.826118
358.000000,0.822285,0.811107,0.800856,0.797802,0.831796
359.000000,0.826969,0.814656,0.802594,0.798891,0.832505
360.000000,0.830376,0.817850,0.804653,0.800476,0.835344
361.000000,0.830944,0.820653,0.806853,0.802013,0.828957
362.000000,0.829383,0.822782,0.808343,0.803173,0.818311
363.000000,0.824556,0.823421,0.809585,0.803882,0.807665
364.000000,0.819163,0.823066,0.810472,0.804095,0.805536
365.000000,0.808801,0.819588,0.809940,0.803528,0.783534
366.000000,0.800852,0.815898,0.809834,0.803551,0.789212
367.000000,0.795884,0.812633,0.810082,0.803386,0.793471
368.000000,0.792903,0.808730,0.809918,0.803480,0.792761
369.000000,0.787083,0.803123,0.808889,0.802771,0.776437
370.000000,0.786089,0.797445,0.807647,0.802250,0.778566
371.000000,0.784102,0.792477,0.806565,0.802061,0.779276
372.000000,0.781263,0.788573,0.805678,0.801753,0.779276
373.000000,0.777999,0.785451,0.804436,0.801540,0.776437
374.000000,0.778566,0.782825,0.802945,0.801256,0.779276
375.000000,0.777431,0.781760,0.800674,0.800547,0.772889
376.000000,0.775302,0.779702,0.797800,0.799790,0.768630
377.000000,0.772463,0.776863,0.794748,0.799009,0.765082
378.000000,0.772179,0.775089,0.791909,0.798308,0.775018
379.000000,0.770901,0.774734,0.788928,0.797504,0.772889
380.000000,0.770050,0.773740,0.785593,0.796345,0.768630
381.000000,0.768346,0.771824,0.782150,0.794985,0.760114
382.000000,0.765628,0.769045,0.778809,0.793467,0.751490
383.000000,0.761228,0.766703,0.776077,0.791858,0.753016
384.000000,0.758247,0.764574,0.773699,0.790155,0.757984
385.000000,0.757253,0.763652,0.772706,0.788333,0.763662
386.000000,0.758247,0.763297,0.771499,0.786299,0.765082
387.000000,0.761391,0.763510,0.770186,0.784335,0.767211
388.000000,0.763946,0.762587,0.768838,0.782135,0.765791
389.000000,0.765507,0.761877,0.768306,0.779911,0.765791
390.000000,0.766785,0.762019,0.767880,0.777735,0.770050
391.000000,0.770759,0.764503,0.768164,0.776268,0.784954
392.000000,0.777857,0.769624,0.769335,0.775748,0.802697
393.000000,0.786089,0.775018,0.770861,0.775724,0.806955
394.000000,0.795458,0.780483,0.772528,0.775960,0.812633
395.000000,0.802697,0.784741,0.774196,0.776718,0.806246
396.000000,0.806671,0.788715,0.776006,0.777238,0.804826
397.000000,0.808091,0.792974,0.778242,0.777782,0.809794
398.000000,0.811072,0.798581,0.780584,0.778752,0.821859
399.000000,0.812775,0.804116,0.782997,0.780242,0.821150
400.000000,0.816466,0.809581,0.785800,0.781780,0.824698
401.000000,0.820298,0.813485,0.788994,0.783271,0.823989
402.000000,0.823847,0.815969,0.792796,0.784879,0.827537
403.000000,0.825834,0.818453,0.796735,0.786725,0.831796
404.000000,0.828673,0.820724,0.800603,0.788594,0.835344
405.000000,0.830376,0.823421,0.804081,0.790604,0.833215
406.000000,0.833641,0.826969,0.807842,0.792994,0.840312
407.000000,0.837189,0.830518,0.811746,0.795667,0.845280
408.000000,0.840669,0.833251,0.815916,0.798140,0.849191
409.000000,0.842656,0.835664,0.819890,0.800553,0.845280
410.000000,0.845353,0.837864,0.823723,0.803155,0.846700
411.000000,0.847340,0.840490,0.826988,0.806159,0.850248
412.000000,0.849043,0.843116,0.829543,0.809570,0.853797
413.000000,0.854791,0.847730,0.833091,0.813733,0.877928
414.000000,0.862314,0.852485,0.836604,0.817897,0.882896
415.000000,0.866430,0.855891,0.839656,0.821351,0.867282
416.000000,0.870688,0.859014,0.842992,0.824900,0.871540
417.000000,0.874805,0.861924,0.846221,0.828472,0.874379
418.000000,0.874237,0.864514,0.848883,0.832115,0.875089
419.000000,0.873243,0.867779,0.851721,0.835853,0.877928
420.000000,0.873811,0.870121,0.853993,0.839189,0.870121
421.000000,0.871256,0.870972,0.855731,0.841649,0.858765
422.000000,0.867424,0.871114,0.857115,0.843400,0.855216
423.000000,0.866572,0.870405,0.859067,0.845529,0.870830
424.000000,0.864301,0.868772,0.860628,0.847327,0.866572
425.000000,0.862725,0.868268,0.862080,0.849194,0.862243
426.000000,0.862725,0.866991,0.863002,0.850991,0.858765
427.000000,0.863719,0.865571,0.863748,0.852671,0.860185
428.000000,0.862583,0.864578,0.864546,0.854114,0.865153
429.000000,0.859744,0.862023,0.864901,0.855155,0.852378
430.000000,0.859759,0.861242,0.865681,0.856409,0.862314
431.000000,0.859557,0.861141,0.866057,0.857535,0.857757
432.000000,0.859841,0.861780,0.866447,0.858670,0.861604
433.000000,0.861119,0.861851,0.866128,0.859995,0.871540
434.000000,0.866654,0.863199,0.865986,0.861485,0.880057
435.000000,0.870203,0.864981,0.866625,0.863047,0.880057
436.000000,0.874521,0.867039,0.867015,0.864348,0.879347
437.000000,0.877218,0.868529,0.867050,0.865342,0.875089
438.000000,0.875940,0.868529,0.866554,0.865874,0.865153
439.000000,0.870901,0.868778,0.865400,0.866193,0.854862
440.000000,0.865506,0.867855,0.864548,0.866406,0.853080
441.000000,0.860481,0.867501,0.864321,0.866538,0.854223
442.000000,0.857500,0.867359,0.864570,0.866751,0.860185
443.000000,0.855077,0.865509,0.863680,0.865921,0.853038
444.000000,0.854013,0.862457,0.862828,0.864810,0.849539
445.000000,0.854014,0.859760,0.862370,0.864336,0.853087
446.000000,0.853787,0.857134,0.862087,0.863721,0.853087
447.000000,0.853631,0.855566,0.862048,0.863222,0.859404
448.000000,0.856054,0.855566,0.862048,0.862891,0.865153
449.000000,0.857718,0.855865,0.862322,0.862222,0.857857
450.000000,0.858853,0.856434,0.862144,0.861843,0.858765
451.000000,0.860982,0.857385,0.862443,0.862009,0.863733
452.000000,0.861422,0.857527,0.862443,0.862222,0.861604
453.000000,0.863977,0.860016,0.862762,0.862458,0.877928
454.000000,0.871114,0.864416,0.863436,0.863357,0.893542
455.000000,0.879489,0.869171,0.864466,0.864637,0.900639
456.000000,0.888290,0.874636,0.865885,0.866270,0.907736
457.000000,0.894535,0.877979,0.866772,0.867358,0.892832
458.000000,0.894393,0.879185,0.867375,0.867760,0.877218
459.000000,0.893542,0.882328,0.869097,0.868990,0.889283
460.000000,0.891554,0.885522,0.870978,0.869937,0.890703
